Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-24_01-42-21,39.174865,0.99,0.97,0.95,20399168319,17599368668085,83338980,44482231,33585247,34702763,8610124,5115492,6016833,5113966
2018-02-24_01-43-53,39.174867,0.98,0.96,0.95,20399169463,17599368669409,83338984,44482252,33585247,34702763,8610124,5115492,6016833,5113966
2018-02-24_01-45-25,39.174866,1.00,0.97,0.95,20399170607,17599368670733,83338988,44482252,33585267,34702763,8610124,5115492,6016833,5113966
2018-02-24_01-46-58,39.174866,0.96,0.96,0.95,20399171751,17599368672057,83338992,44482272,33585267,34702763,8610124,5115492,6016833,5113966
2018-02-24_01-48-30,39.174866,0.97,0.96,0.95,20399172895,17599368673381,83338996,44482273,33585267,34702782,8610124,5115492,6016833,5113966
2018-02-24_01-50-02,39.174866,0.98,0.96,0.95,20399174039,17599368674705,83339019,44482273,33585267,34702782,8610124,5115492,6016834,5113966
2018-02-24_01-51-34,39.174868,0.99,0.97,0.95,20399175183,17599368676029,83339023,44482273,33585267,34702782,8610124,5115492,6016856,5113966
2018-02-24_01-53-07,39.174868,0.98,0.96,0.95,20399176327,17599368677353,83339027,44482274,33585267,34702782,8610124,5115511,6016856,5113966
2018-02-24_01-54-39,39.174867,0.96,0.95,0.95,20399177471,17599368678677,83339031,44482274,33585267,34702782,8610124,5115511,6016856,5113987
2018-02-24_01-56-11,39.174865,0.97,0.95,0.95,20399178615,17599368680001,83339035,44482275,33585267,34702782,8610144,5115511,6016856,5113987
2018-02-24_01-57-43,39.174866,0.96,0.94,0.95,20399179759,17599368681325,83339039,44482276,33585267,34702782,8610163,5115511,6016856,5113987
2018-02-24_01-59-16,39.174868,0.97,0.94,0.95,20399180903,17599368682649,83339043,44482276,33585267,34702782,8610163,5115511,6016856,5114006
2018-02-24_02-00-48,39.174868,0.96,0.93,0.95,20399182047,17599368683973,83339047,44482276,33585267,34702782,8610163,5115531,6016856,5114006
2018-02-24_02-02-20,39.174866,1.03,0.96,0.96,20399183191,17599368685297,83339051,44482276,33585267,34702782,8610163,5115531,6016877,5114006
2018-02-24_02-03-52,39.174866,0.97,0.95,0.95,20399184335,17599368686621,83339074,44482277,33585267,34702782,8610163,5115531,6016877,5114006
2018-02-24_02-05-25,39.174868,0.99,0.96,0.95,20399185479,17599368687945,83339078,44482277,33585267,34702803,8610163,5115531,6016877,5114006
2018-02-24_02-06-57,39.174866,1.04,0.97,0.96,20399186623,17599368689269,83339082,44482296,33585267,34702803,8610163,5115531,6016877,5114007
2018-02-24_02-08-29,39.174868,0.99,0.97,0.95,20399187767,17599368690593,83339086,44482296,33585287,34702803,8610163,5115531,6016877,5114007
2018-02-24_02-10-01,39.174868,1.00,0.98,0.95,20399188911,17599368691917,83339090,44482296,33585287,34702803,8610163,5115552,6016877,5114007
2018-02-24_02-11-34,39.174868,0.96,0.96,0.95,20399190055,17599368693241,83339094,44482296,33585287,34702803,8610163,5115552,6016898,5114007
2018-02-24_02-13-06,39.174866,0.94,0.94,0.95,20399191199,17599368694565,83339098,44482297,33585287,34702803,8610182,5115552,6016898,5114007
2018-02-24_02-14-38,39.174868,0.97,0.94,0.95,20399192343,17599368695889,83339102,44482297,33585287,34702803,8610182,5115552,6016898,5114024
2018-02-24_02-16-10,39.174868,0.99,0.96,0.95,20399193487,17599368697213,83339106,44482318,33585287,34702803,8610182,5115552,6016898,5114024
2018-02-24_02-17-43,39.174866,0.98,0.96,0.95,20399194631,17599368698537,83339110,44482318,33585307,34702803,8610182,5115552,6016898,5114024
2018-02-24_02-19-15,39.174866,1.00,0.97,0.95,20399195775,17599368699861,83339129,44482318,33585307,34702803,8610183,5115552,6016898,5114024
2018-02-24_02-20-47,39.174865,1.00,0.98,0.95,20399196919,17599368701185,83339133,44482318,33585307,34702821,8610183,5115553,6016898,5114024
2018-02-24_02-22-19,39.174867,0.98,0.97,0.95,20399198063,17599368702509,83339137,44482318,33585307,34702841,8610183,5115553,6016898,5114024
2018-02-24_02-23-52,39.174867,1.00,0.98,0.95,20399199207,17599368703833,83339160,44482319,33585307,34702841,8610183,5115553,6016898,5114024
2018-02-24_02-25-24,39.174868,1.00,0.99,0.95,20399200351,17599368705157,83339164,44482319,33585325,34702841,8610183,5115553,6016898,5114024
2018-02-24_02-26-56,39.174866,1.00,0.99,0.95,20399201495,17599368706481,83339168,44482337,33585325,34702841,8610184,5115553,6016898,5114024
2018-02-24_02-28-28,39.174862,0.96,0.96,0.95,20399202639,17599368707805,83339172,44482338,33585325,34702841,8610184,5115553,6016898,5114044
2018-02-24_02-30-01,39.174866,0.97,0.96,0.95,20399203783,17599368709129,83339175,44482339,33585325,34702841,8610204,5115553,6016898,5114044
2018-02-24_02-31-33,39.174866,0.98,0.96,0.95,20399204927,17599368710453,83339179,44482339,33585325,34702841,8610204,5115553,6016919,5114044
2018-02-24_02-33-05,39.174866,0.99,0.97,0.95,20399206071,17599368711777,83339183,44482339,33585325,34702841,8610204,5115572,6016919,5114044
2018-02-24_02-34-37,39.174864,1.05,0.99,0.96,20399207215,17599368713101,83339187,44482340,33585325,34702841,8610204,5115572,6016939,5114044
2018-02-24_02-36-10,39.174866,1.01,0.99,0.96,20399208359,17599368714425,83339191,44482340,33585325,34702841,8610204,5115592,6016939,5114044
2018-02-24_02-37-42,39.174866,1.00,0.99,0.96,20399209503,17599368715749,83339195,44482340,33585325,34702841,8610204,5115592,6016939,5114066
2018-02-24_02-39-14,39.174866,0.98,0.98,0.95,20399210647,17599368717073,83339199,44482340,33585325,34702841,8610226,5115592,6016939,5114066
2018-02-24_02-40-46,39.174866,1.00,0.99,0.95,20399211791,17599368718397,83339203,44482340,33585345,34702841,8610226,5115592,6016939,5114066
2018-02-24_02-42-19,39.174864,0.98,0.98,0.95,20399212935,17599368719721,83339207,44482361,33585345,34702841,8610226,5115592,6016939,5114066
2018-02-24_02-43-51,39.174865,1.00,0.99,0.95,20399214079,17599368721045,83339211,44482361,33585345,34702862,8610226,5115592,6016939,5114066
2018-02-24_02-45-23,39.174868,0.98,0.98,0.95,20399215223,17599368722369,83339233,44482362,33585345,34702862,8610226,5115592,6016939,5114066
2018-02-24_02-46-55,39.174868,0.97,0.97,0.95,20399216367,17599368723693,83339254,44482362,33585345,34702862,8610226,5115592,6016940,5114066
2018-02-24_02-48-28,39.174869,0.99,0.98,0.95,20399217511,17599368725017,83339258,44482362,33585345,34702881,8610226,5115592,6016940,5114066
2018-02-24_02-50-00,39.174869,1.04,0.99,0.96,20399218655,17599368726341,83339262,44482380,33585345,34702881,8610227,5115592,6016940,5114066
2018-02-24_02-51-32,39.174868,1.08,1.00,0.97,20399219799,17599368727665,83339266,44482380,33585365,34702881,8610227,5115592,6016940,5114066
2018-02-24_02-53-04,39.174867,0.98,0.98,0.95,20399220943,17599368728989,83339270,44482380,33585365,34702881,8610248,5115592,6016940,5114066
2018-02-24_02-54-37,39.174867,1.00,0.99,0.95,20399222087,17599368730313,83339274,44482380,33585366,34702881,8610248,5115592,6016940,5114085
2018-02-24_02-56-09,39.174868,0.98,0.98,0.95,20399223231,17599368731637,83339278,44482381,33585366,34702881,8610248,5115609,6016940,5114085
2018-02-24_02-57-41,39.174868,0.98,0.97,0.95,20399224375,17599368732961,83339282,44482381,33585366,34702881,8610248,5115609,6016962,5114085
2018-02-24_02-59-13,39.174868,0.98,0.96,0.95,20399225519,17599368734285,83339304,44482382,33585366,34702881,8610248,5115609,6016962,5114085
2018-02-24_03-00-46,39.174868,0.95,0.95,0.95,20399226663,17599368735609,83339308,44482382,33585367,34702901,8610248,5115609,6016962,5114085
2018-02-24_03-02-18,39.174870,0.97,0.95,0.95,20399227807,17599368736933,83339312,44482403,33585367,34702901,8610248,5115609,6016962,5114085
2018-02-24_03-03-50,39.174869,0.99,0.96,0.95,20399228951,17599368738257,83339316,44482403,33585388,34702901,8610248,5115609,6016962,5114085
2018-02-24_03-05-22,39.174869,0.98,0.96,0.95,20399230095,17599368739581,83339320,44482403,33585388,34702901,8610268,5115609,6016962,5114085
2018-02-24_03-06-55,39.174868,0.96,0.94,0.95,20399231239,17599368740905,83339324,44482404,33585388,34702901,8610268,5115609,6016962,5114104
2018-02-24_03-08-27,39.174868,0.99,0.96,0.95,20399232383,17599368742229,83339328,44482404,33585388,34702901,8610268,5115630,6016962,5114104
2018-02-24_03-09-59,39.174868,0.96,0.94,0.95,20399233527,17599368743553,83339332,44482404,33585388,34702901,8610268,5115630,6016982,5114104
2018-02-24_03-11-31,39.174868,0.99,0.96,0.95,20399234671,17599368744877,83339336,44482405,33585388,34702901,8610268,5115630,6016999,5114104
2018-02-24_03-13-04,39.174868,0.99,0.96,0.95,20399235815,17599368746201,83339340,44482405,33585388,34702901,8610268,5115651,6016999,5114104
2018-02-24_03-14-36,39.174867,1.03,0.98,0.96,20399236959,17599368747525,83339344,44482405,33585388,34702901,8610268,5115651,6016999,5114125
2018-02-24_03-16-08,39.174869,0.97,0.96,0.95,20399238103,17599368748849,83339348,44482405,33585388,34702901,8610288,5115651,6016999,5114125
2018-02-24_03-17-40,39.174869,0.99,0.97,0.95,20399239247,17599368750173,83339352,44482405,33585408,34702901,8610288,5115651,6016999,5114125
2018-02-24_03-19-13,39.174869,1.00,0.98,0.95,20399240391,17599368751497,83339356,44482426,33585408,34702901,8610288,5115651,6016999,5114125
2018-02-24_03-20-45,39.174868,0.98,0.97,0.95,20399241535,17599368752821,83339360,44482426,33585408,34702922,8610288,5115651,6016999,5114125
2018-02-24_03-22-17,39.174867,1.00,0.98,0.95,20399242679,17599368754145,83339381,44482427,33585408,34702922,8610288,5115651,6016999,5114125
2018-02-24_03-23-49,39.174864,0.96,0.96,0.95,20399243823,17599368755469,83339385,44482427,33585408,34702943,8610288,5115651,6016999,5114125
2018-02-24_03-25-22,39.174868,1.01,0.99,0.96,20399244967,17599368756793,83339407,44482427,33585409,34702943,8610288,5115651,6016999,5114125
2018-02-24_03-26-54,39.174869,0.96,0.96,0.95,20399246111,17599368758117,83339411,44482427,33585430,34702943,8610288,5115651,6016999,5114125
2018-02-24_03-28-26,39.174868,0.99,0.97,0.95,20399247255,17599368759441,83339415,44482449,33585430,34702943,8610288,5115651,6016999,5114125
2018-02-24_03-29-58,39.174866,0.96,0.96,0.95,20399248399,17599368760765,83339419,44482449,33585430,34702943,8610288,5115651,6016999,5114145
2018-02-24_03-31-31,39.174867,0.99,0.97,0.95,20399249543,17599368762089,83339423,44482449,33585430,34702943,8610310,5115651,6016999,5114145
2018-02-24_03-33-03,39.174867,0.98,0.96,0.95,20399250687,17599368763413,83339427,44482450,33585430,34702943,8610310,5115651,6017018,5114145
2018-02-24_03-34-35,39.174868,0.98,0.96,0.95,20399251831,17599368764737,83339431,44482450,33585430,34702943,8610310,5115672,6017018,5114145
2018-02-24_03-36-07,39.174866,1.00,0.97,0.95,20399252975,17599368766061,83339435,44482451,33585430,34702943,8610310,5115691,6017018,5114145
2018-02-24_03-37-40,39.174876,0.96,0.95,0.95,20399254119,17599368767385,83339439,44482452,33585430,34702943,8610310,5115691,6017037,5114145
2018-02-24_03-39-12,39.174879,0.99,0.96,0.95,20399255263,17599368768709,83339443,44482452,33585430,34702943,8610330,5115691,6017037,5114145
2018-02-24_03-40-44,39.174879,1.00,0.97,0.96,20399256467,17599368770093,83339447,44482452,33585430,34702943,8610330,5115691,6017037,5114167
2018-02-24_03-42-16,39.174880,1.03,0.99,0.96,20399257611,17599368771417,83339451,44482473,33585430,34702943,8610330,5115691,6017037,5114167
2018-02-24_03-43-49,39.174879,0.97,0.97,0.95,20399258755,17599368772741,83339455,44482473,33585449,34702943,8610330,5115691,6017037,5114167
2018-02-24_03-45-21,39.174878,0.99,0.98,0.95,20399259899,17599368774065,83339477,44482474,33585449,34702943,8610330,5115691,6017037,5114167
2018-02-24_03-46-53,39.174878,1.00,0.99,0.95,20399261043,17599368775389,83339481,44482474,33585449,34702964,8610330,5115691,6017037,5114167
2018-02-24_03-48-25,39.174878,1.06,0.99,0.96,20399262187,17599368776713,83339485,44482474,33585449,34702985,8610330,5115691,6017037,5114167
2018-02-24_03-49-58,39.174879,1.01,0.99,0.96,20399263331,17599368778037,83339506,44482474,33585450,34702985,8610330,5115691,6017037,5114167
2018-02-24_03-51-30,39.174878,0.98,0.99,0.95,20399264475,17599368779361,83339510,44482475,33585471,34702985,8610330,5115691,6017037,5114167
2018-02-24_03-53-02,39.174878,1.00,0.99,0.95,20399265619,17599368780685,83339514,44482495,33585471,34702985,8610330,5115691,6017037,5114167
2018-02-24_03-54-34,39.174873,0.95,0.96,0.95,20399266763,17599368782009,83339518,44482496,33585471,34702985,8610330,5115691,6017037,5114186
2018-02-24_03-56-07,39.174871,0.97,0.96,0.95,20399267907,17599368783333,83339522,44482496,33585471,34702985,8610349,5115691,6017037,5114186
2018-02-24_03-57-39,39.174874,0.96,0.94,0.95,20399269051,17599368784657,83339526,44482496,33585472,34702985,8610349,5115691,6017057,5114186
2018-02-24_03-59-11,39.174875,0.99,0.96,0.95,20399270195,17599368785981,83339530,44482496,33585472,34702985,8610349,5115712,6017057,5114186
2018-02-24_04-00-43,39.174875,1.04,0.98,0.96,20399271339,17599368787305,83339534,44482496,33585472,34702985,8610349,5115733,6017057,5114186
2018-02-24_04-02-16,39.174872,1.00,0.98,0.96,20399272483,17599368788629,83339538,44482497,33585472,34702985,8610349,5115733,6017075,5114186
2018-02-24_04-03-48,39.174874,1.00,0.99,0.96,20399273627,17599368789953,83339542,44482497,33585472,34702985,8610370,5115733,6017075,5114186
2018-02-24_04-05-20,39.174874,0.98,0.98,0.95,20399274771,17599368791277,83339546,44482497,33585472,34702985,8610370,5115733,6017075,5114207
2018-02-24_04-06-52,39.174875,1.00,0.99,0.95,20399275915,17599368792601,83339550,44482516,33585472,34702985,8610370,5115733,6017075,5114207
2018-02-24_04-08-25,39.174874,0.96,0.96,0.95,20399277059,17599368793925,83339554,44482516,33585491,34702985,8610370,5115733,6017075,5114207
2018-02-24_04-09-57,39.174872,0.99,0.97,0.95,20399278203,17599368795249,83339577,44482517,33585491,34702985,8610370,5115733,6017075,5114207
2018-02-24_04-11-29,39.174874,0.96,0.96,0.95,20399279347,17599368796573,83339581,44482517,33585491,34703005,8610370,5115733,6017076,5114207
2018-02-24_04-13-01,39.174872,1.02,0.98,0.96,20399280491,17599368797897,83339602,44482518,33585491,34703005,8610370,5115733,6017076,5114207
2018-02-24_04-14-34,39.174874,0.99,0.97,0.95,20399281635,17599368799221,83339606,44482518,33585491,34703025,8610370,5115733,6017076,5114207
2018-02-24_04-16-06,39.174873,0.98,0.97,0.95,20399282779,17599368800545,83339610,44482539,33585491,34703025,8610370,5115733,6017076,5114207
2018-02-24_04-17-38,39.174872,1.04,0.99,0.96,20399283923,17599368801869,83339614,44482539,33585512,34703025,8610370,5115733,6017076,5114207
2018-02-24_04-19-10,39.174871,1.06,1.01,0.97,20399285067,17599368803193,83339618,44482539,33585512,34703025,8610391,5115733,6017076,5114207
2018-02-24_04-20-43,39.174872,1.01,1.01,0.97,20399286211,17599368804517,83339622,44482540,33585512,34703025,8610391,5115733,6017076,5114227
2018-02-24_04-22-15,39.174868,0.94,0.97,0.95,20399287355,17599368805841,83339626,44482540,33585512,34703025,8610392,5115751,6017076,5114227
2018-02-24_04-23-47,39.174874,0.97,0.96,0.95,20399288499,17599368807165,83339630,44482540,33585512,34703025,8610392,5115751,6017095,5114227
2018-02-24_04-25-19,39.174873,0.96,0.95,0.95,20399289643,17599368808489,83339634,44482540,33585512,34703025,8610392,5115751,6017117,5114227
2018-02-24_04-26-52,39.174873,0.99,0.96,0.95,20399290787,17599368809813,83339638,44482540,33585512,34703025,8610392,5115772,6017117,5114227
2018-02-24_04-28-24,39.174873,0.99,0.96,0.95,20399291931,17599368811137,83339642,44482540,33585512,34703025,8610392,5115772,6017117,5114246
2018-02-24_04-29-56,39.174871,1.02,0.97,0.96,20399293075,17599368812461,83339646,44482540,33585512,34703025,8610413,5115772,6017117,5114246
2018-02-24_04-31-28,39.174873,1.00,0.98,0.96,20399294219,17599368813785,83339650,44482540,33585532,34703025,8610413,5115772,6017117,5114246
2018-02-24_04-33-01,39.174872,1.00,0.99,0.96,20399295363,17599368815109,83339654,44482561,33585532,34703025,8610413,5115772,6017117,5114246
2018-02-24_04-34-33,39.174871,1.00,0.99,0.96,20399296507,17599368816433,83339658,44482561,33585532,34703045,8610414,5115772,6017117,5114246
2018-02-24_04-36-05,39.174869,0.98,0.98,0.95,20399297651,17599368817757,83339682,44482562,33585532,34703045,8610414,5115772,6017117,5114246
2018-02-24_04-37-37,39.174872,0.98,0.97,0.95,20399298795,17599368819081,83339686,44482562,33585532,34703045,8610414,5115772,6017138,5114246
2018-02-24_04-39-10,39.174869,0.98,0.96,0.95,20399299939,17599368820405,83339690,44482562,33585532,34703045,8610414,5115792,6017138,5114246
2018-02-24_04-40-42,39.174870,0.98,0.96,0.95,20399301083,17599368821729,83339694,44482563,33585532,34703045,8610414,5115792,6017138,5114267
2018-02-24_04-42-14,39.174872,0.96,0.95,0.95,20399302227,17599368823053,83339698,44482563,33585532,34703045,8610433,5115792,6017138,5114267
2018-02-24_04-43-46,39.174870,0.99,0.96,0.95,20399303371,17599368824377,83339702,44482564,33585552,34703045,8610433,5115792,6017138,5114267
2018-02-24_04-45-19,39.174872,1.00,0.97,0.95,20399304515,17599368825701,83339706,44482585,33585552,34703045,8610433,5115792,6017138,5114267
2018-02-24_04-46-51,39.174869,0.96,0.95,0.95,20399305659,17599368827025,83339710,44482585,33585552,34703066,8610433,5115792,6017138,5114267
2018-02-24_04-48-23,39.174868,0.99,0.96,0.95,20399306803,17599368828349,83339732,44482586,33585552,34703066,8610433,5115792,6017138,5114267
2018-02-24_04-49-55,39.174867,1.05,0.98,0.96,20399307947,17599368829673,83339755,44482586,33585553,34703066,8610433,5115792,6017138,5114267
2018-02-24_04-51-28,39.174868,0.99,0.97,0.95,20399309091,17599368830997,83339759,44482586,33585553,34703084,8610434,5115792,6017138,5114267
2018-02-24_04-53-00,39.174870,0.96,0.95,0.95,20399310235,17599368832321,83339763,44482605,33585553,34703084,8610434,5115792,6017138,5114267
2018-02-24_04-54-32,39.174869,0.99,0.96,0.95,20399311379,17599368833645,83339767,44482605,33585571,34703084,8610434,5115792,6017138,5114267
2018-02-24_04-56-05,39.174870,0.98,0.96,0.95,20399312523,17599368834969,83339771,44482605,33585571,34703084,8610455,5115792,6017138,5114267
2018-02-24_04-57-37,39.174868,1.00,0.97,0.95,20399313667,17599368836293,83339775,44482605,33585571,34703084,8610455,5115792,6017138,5114286
2018-02-24_04-59-09,39.174866,0.98,0.96,0.95,20399314811,17599368837617,83339779,44482605,33585571,34703084,8610455,5115813,6017138,5114286
2018-02-24_05-00-41,39.174868,1.02,0.98,0.96,20399315955,17599368838941,83339783,44482606,33585571,34703084,8610455,5115813,6017157,5114286
2018-02-24_05-02-14,39.174870,1.01,0.99,0.96,20399317099,17599368840265,83339787,44482606,33585571,34703084,8610455,5115833,6017157,5114286
2018-02-24_05-03-46,39.174867,0.96,0.96,0.95,20399318243,17599368841589,83339791,44482606,33585571,34703084,8610455,5115833,6017177,5114286
