Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX 
2018-02-20_20-26-57, 39.179419,0.10, 0.10, 0.13,20395608989,17599364674469
2018-02-20_20-28-29, 39.179410,0.10, 0.10, 0.13,20395610193,17599364675793
2018-02-20_20-30-02, 39.179415,0.06, 0.10, 0.13,20395611397,17599364677117
2018-02-20_20-31-34, 39.179413,0.05, 0.10, 0.13,20395612601,17599364678441
2018-02-20_20-33-06, 39.179407,0.05, 0.10, 0.13,20395613805,17599364679765
2018-02-20_20-34-38, 39.179413,0.05, 0.10, 0.13,20395615009,17599364681089
2018-02-20_20-36-11, 39.179415,0.03, 0.08, 0.13,20395616213,17599364682413
2018-02-20_20-37-43, 39.179417,0.08, 0.10, 0.13,20395617417,17599364683737
2018-02-20_20-39-15, 39.179419,0.04, 0.09, 0.13,20395618621,17599364685061
2018-02-20_20-40-47, 39.179416,0.03, 0.08, 0.12,20395619825,17599364686385
2018-02-20_20-42-19, 39.179407,0.05, 0.08, 0.13,20395621029,17599364687709
2018-02-20_20-43-52, 39.179412,0.05, 0.08, 0.13,20395622233,17599364689033
2018-02-20_20-45-24, 39.179413,0.05, 0.09, 0.13,20395623437,17599364690357
2018-02-20_20-46-56, 39.179414,0.03, 0.08, 0.13,20395624641,17599364691681
2018-02-20_20-48-28, 39.179416,0.05, 0.08, 0.13,20395625845,17599364693005
2018-02-20_20-50-01, 39.179412,0.05, 0.09, 0.13,20395627049,17599364694329
2018-02-20_20-51-33, 39.179410,0.05, 0.09, 0.13,20395628253,17599364695653
2018-02-20_20-53-05, 39.179414,0.03, 0.08, 0.13,20395629457,17599364696977
2018-02-20_20-54-37, 39.179415,0.03, 0.07, 0.12,20395630661,17599364698301
2018-02-20_20-56-10, 39.179398,0.05, 0.08, 0.12,20395631865,17599364699625
2018-02-20_20-57-42, 39.179407,0.05, 0.08, 0.12,20395633069,17599364700949
2018-02-20_20-59-14, 39.179407,0.05, 0.09, 0.13,20395634273,17599364702273
2018-02-20_21-00-46, 39.179394,0.05, 0.09, 0.13,20395635477,17599364703597
2018-02-20_21-02-19, 39.179415,0.03, 0.08, 0.12,20395636681,17599364704921
2018-02-20_21-03-51, 39.179407,0.03, 0.07, 0.12,20395637885,17599364706245
2018-02-20_21-05-23, 39.179410,0.05, 0.08, 0.12,20395639089,17599364707569
2018-02-20_21-06-55, 39.179404,0.05, 0.08, 0.12,20395640293,17599364708893
2018-02-20_21-08-27, 39.179411,0.05, 0.08, 0.13,20395641497,17599364710217
2018-02-20_21-10-00, 39.179412,0.03, 0.08, 0.12,20395642701,17599364711541
2018-02-20_21-11-32, 39.179407,0.05, 0.08, 0.12,20395643905,17599364712865
2018-02-20_21-13-04, 39.179405,0.12, 0.10, 0.13,20395645109,17599364714189
2018-02-20_21-14-36, 39.179403,0.13, 0.10, 0.13,20395646313,17599364715513
2018-02-20_21-16-09, 39.179409,0.07, 0.10, 0.13,20395647517,17599364716837
2018-02-20_21-17-41, 39.179410,0.07, 0.11, 0.13,20395648721,17599364718161
2018-02-20_21-19-13, 39.179413,0.04, 0.09, 0.13,20395649925,17599364719485
2018-02-20_21-20-45, 39.179409,0.05, 0.10, 0.13,20395651129,17599364720809
2018-02-20_21-22-18, 39.179403,0.05, 0.09, 0.13,20395652333,17599364722133
2018-02-20_21-23-50, 39.179402,0.05, 0.10, 0.13,20395653537,17599364723457
2018-02-20_21-25-22, 39.179411,0.08, 0.10, 0.13,20395654741,17599364724781
2018-02-20_21-26-54, 39.179411,0.04, 0.08, 0.13,20395655945,17599364726105
2018-02-20_21-28-27, 39.179405,0.05, 0.09, 0.13,20395657149,17599364727429
2018-02-20_21-29-59, 39.179412,0.03, 0.08, 0.12,20395658353,17599364728753
2018-02-20_21-31-31, 39.179403,0.03, 0.07, 0.12,20395659557,17599364730077
2018-02-20_21-33-03, 39.179413,0.03, 0.06, 0.12,20395660761,17599364731401
2018-02-20_21-34-35, 39.179407,0.05, 0.07, 0.12,20395661965,17599364732725
2018-02-20_21-36-08, 39.179406,0.03, 0.07, 0.12,20395663169,17599364734049
2018-02-20_21-37-40, 39.179406,0.05, 0.07, 0.12,20395664373,17599364735373
2018-02-20_21-39-12, 39.179355,0.05, 0.08, 0.12,20395665577,17599364736697
2018-02-20_21-40-44, 39.179402,0.05, 0.08, 0.12,20395666781,17599364738021
2018-02-20_21-42-17, 39.179394,0.03, 0.07, 0.12,20395667985,17599364739345
2018-02-20_21-43-49, 39.179407,0.11, 0.10, 0.12,20395669189,17599364740669
2018-02-20_21-45-21, 39.179409,0.05, 0.08, 0.12,20395670393,17599364741993
2018-02-20_21-46-53, 39.179405,0.05, 0.09, 0.12,20395671597,17599364743317
2018-02-20_21-48-26, 39.179363,0.05, 0.09, 0.12,20395672801,17599364744641
2018-02-20_21-49-58, 39.179413,0.03, 0.08, 0.12,20395674005,17599364745965
2018-02-20_21-51-30, 39.179412,0.03, 0.07, 0.12,20395675209,17599364747289
2018-02-20_21-53-02, 39.179414,0.06, 0.09, 0.12,20395676413,17599364748613
2018-02-20_21-54-35, 39.179413,0.05, 0.09, 0.13,20395677617,17599364749937
2018-02-20_21-56-07, 39.179415,0.05, 0.09, 0.13,20395678821,17599364751261
2018-02-20_21-57-39, 39.179413,0.03, 0.08, 0.12,20395680025,17599364752585
2018-02-20_21-59-11, 39.179412,0.05, 0.08, 0.13,20395681229,17599364753909
2018-02-20_22-00-43, 39.179409,0.03, 0.07, 0.12,20395682433,17599364755233
2018-02-20_22-02-16, 39.179413,0.03, 0.07, 0.12,20395683637,17599364756557
2018-02-20_22-03-48, 39.179410,0.07, 0.09, 0.13,20395684841,17599364757881
2018-02-20_22-05-20, 39.179411,0.09, 0.10, 0.13,20395686045,17599364759205
2018-02-20_22-06-52, 39.179413,0.08, 0.11, 0.13,20395687249,17599364760529
2018-02-20_22-08-25, 39.179408,0.06, 0.11, 0.13,20395688453,17599364761853
2018-02-20_22-09-57, 39.179411,0.03, 0.09, 0.13,20395689657,17599364763177
2018-02-20_22-11-29, 39.179409,0.03, 0.08, 0.12,20395690861,17599364764501
2018-02-20_22-13-01, 39.179413,0.10, 0.09, 0.13,20395692065,17599364765825
2018-02-20_22-14-34, 39.179410,0.14, 0.11, 0.13,20395693269,17599364767149
2018-02-20_22-16-06, 39.179402,0.07, 0.10, 0.13,20395694473,17599364768473
2018-02-20_22-17-38, 39.179412,0.05, 0.10, 0.13,20395695677,17599364769797
2018-02-20_22-19-10, 39.179412,0.05, 0.10, 0.13,20395696881,17599364771121
2018-02-20_22-20-43, 39.179401,0.07, 0.11, 0.13,20395698085,17599364772445
2018-02-20_22-22-15, 39.179415,0.06, 0.11, 0.13,20395699289,17599364773769
2018-02-20_22-23-47, 39.179412,0.05, 0.10, 0.13,20395700493,17599364775093
2018-02-20_22-25-19, 39.179409,0.05, 0.10, 0.13,20395701697,17599364776417
2018-02-20_22-26-51, 39.179415,0.05, 0.10, 0.13,20395702901,17599364777741
2018-02-20_22-28-24, 39.179414,0.03, 0.09, 0.13,20395704105,17599364779065
2018-02-20_22-29-56, 39.179401,0.05, 0.09, 0.13,20395705309,17599364780389
2018-02-20_22-31-28, 39.179352,0.05, 0.09, 0.13,20395706513,17599364781713
2018-02-20_22-33-00, 39.179409,0.03, 0.08, 0.13,20395707717,17599364783037
2018-02-20_22-34-33, 39.179408,0.05, 0.08, 0.13,20395708921,17599364784361
2018-02-20_22-36-05, 39.179396,0.03, 0.07, 0.12,20395710125,17599364785685
2018-02-20_22-37-37, 39.179412,0.05, 0.08, 0.13,20395711329,17599364787009
2018-02-20_22-39-09, 39.179408,0.05, 0.08, 0.13,20395712533,17599364788333
2018-02-20_22-40-42, 39.179407,0.05, 0.09, 0.13,20395713737,17599364789657
2018-02-20_22-42-14, 39.179410,0.03, 0.08, 0.12,20395714941,17599364790981
2018-02-20_22-43-46, 39.179400,0.05, 0.08, 0.13,20395716145,17599364792305
2018-02-20_22-45-18, 39.179401,0.05, 0.08, 0.13,20395717349,17599364793629
2018-02-20_22-46-51, 39.179413,0.05, 0.09, 0.13,20395718553,17599364794953
2018-02-20_22-48-23, 39.179409,0.05, 0.09, 0.13,20395719757,17599364796277
2018-02-20_22-49-55, 39.179409,0.05, 0.09, 0.13,20395720961,17599364797601
2018-02-20_22-51-27, 39.179407,0.05, 0.09, 0.13,20395722165,17599364798925
2018-02-20_22-52-59, 39.179408,0.08, 0.10, 0.13,20395723369,17599364800249
2018-02-20_22-54-32, 39.179412,0.04, 0.08, 0.13,20395724573,17599364801573
2018-02-20_22-56-04, 39.179413,0.05, 0.09, 0.13,20395725777,17599364802897
2018-02-20_22-57-36, 39.179414,0.03, 0.08, 0.13,20395726981,17599364804221
2018-02-20_22-59-08, 39.179414,0.05, 0.08, 0.13,20395728185,17599364805545
2018-02-20_23-00-41, 39.179405,0.03, 0.07, 0.12,20395729389,17599364806869
2018-02-20_23-02-13, 39.179411,0.03, 0.07, 0.12,20395730593,17599364808193
2018-02-20_23-03-45, 39.179405,0.07, 0.09, 0.13,20395731797,17599364809517
2018-02-20_23-05-17, 39.179397,0.06, 0.09, 0.13,20395733001,17599364810841
2018-02-20_23-06-50, 39.179405,0.03, 0.08, 0.12,20395734205,17599364812165
2018-02-20_23-08-22, 39.179402,0.05, 0.08, 0.13,20395735409,17599364813489
2018-02-20_23-09-54, 39.179381,0.03, 0.07, 0.12,20395736613,17599364814813
2018-02-20_23-11-26, 39.179407,0.03, 0.07, 0.12,20395737817,17599364816137
2018-02-20_23-12-59, 39.179408,0.05, 0.07, 0.12,20395739021,17599364817461
2018-02-20_23-14-31, 39.179356,0.03, 0.07, 0.12,20395740225,17599364818785
2018-02-20_23-16-03, 39.179402,0.05, 0.07, 0.12,20395741429,17599364820109
2018-02-20_23-17-35, 39.179407,0.05, 0.08, 0.12,20395742633,17599364821433
2018-02-20_23-19-07, 39.179409,0.05, 0.08, 0.12,20395743837,17599364822757
2018-02-20_23-20-40, 39.179410,0.03, 0.07, 0.12,20395745041,17599364824081
2018-02-20_23-22-12, 39.179406,0.09, 0.10, 0.13,20395746245,17599364825405
2018-02-20_23-23-44, 39.179406,0.06, 0.09, 0.13,20395747449,17599364826729
2018-02-20_23-25-16, 39.179405,0.03, 0.08, 0.12,20395748653,17599364828053
2018-02-20_23-26-49, 39.179407,0.05, 0.09, 0.13,20395749857,17599364829377
2018-02-20_23-28-21, 39.179397,0.05, 0.09, 0.13,20395751061,17599364830701
2018-02-20_23-29-53, 39.179398,0.05, 0.09, 0.13,20395752265,17599364832025
2018-02-20_23-31-25, 39.179405,0.05, 0.09, 0.13,20395753469,17599364833349
2018-02-20_23-32-58, 39.179406,0.05, 0.09, 0.13,20395754673,17599364834673
2018-02-20_23-34-30, 39.179403,0.03, 0.08, 0.13,20395755877,17599364835997
2018-02-20_23-36-02, 39.179407,0.05, 0.09, 0.13,20395757081,17599364837321
2018-02-20_23-37-34, 39.179408,0.05, 0.09, 0.13,20395758285,17599364838645
2018-02-20_23-39-07, 39.179397,0.10, 0.10, 0.13,20395759489,17599364839969
2018-02-20_23-40-39, 39.179408,0.06, 0.10, 0.13,20395760693,17599364841293
2018-02-20_23-42-11, 39.179407,0.04, 0.09, 0.13,20395761897,17599364842617
2018-02-20_23-43-43, 39.179369,0.05, 0.09, 0.13,20395763101,17599364843941
2018-02-20_23-45-15, 39.179410,0.05, 0.09, 0.13,20395764305,17599364845265
2018-02-20_23-46-48, 39.179408,0.05, 0.09, 0.13,20395765509,17599364846589
2018-02-20_23-48-20, 39.179404,0.03, 0.08, 0.13,20395766713,17599364847913
2018-02-20_23-49-52, 39.179401,0.05, 0.08, 0.13,20395767917,17599364849237
2018-02-20_23-51-24, 39.179398,0.07, 0.09, 0.13,20395769121,17599364850561
2018-02-20_23-52-57, 39.179407,0.06, 0.09, 0.13,20395770325,17599364851885
2018-02-20_23-54-29, 39.179405,0.07, 0.10, 0.13,20395771529,17599364853209
2018-02-20_23-56-01, 39.179400,0.04, 0.08, 0.13,20395772733,17599364854533
2018-02-20_23-57-33, 39.179408,0.05, 0.09, 0.13,20395773937,17599364855857
2018-02-20_23-59-06, 39.179405,0.03, 0.08, 0.12,20395775141,17599364857181
2018-02-21_00-00-38, 39.179388,0.05, 0.08, 0.13,20395776345,17599364858505
2018-02-21_00-02-10, 39.179404,0.03, 0.07, 0.12,20395777549,17599364859829
2018-02-21_00-03-42, 39.179337,0.05, 0.08, 0.12,20395778753,17599364861153
2018-02-21_00-05-15, 39.179402,0.05, 0.08, 0.13,20395779957,17599364862477
2018-02-21_00-06-47, 39.179408,0.05, 0.09, 0.13,20395781161,17599364863801
2018-02-21_00-08-19, 39.179408,0.07, 0.10, 0.13,20395782365,17599364865125
2018-02-21_00-09-51, 39.179403,0.12, 0.12, 0.14,20395783569,17599364866449
2018-02-21_00-11-23, 39.179400,0.05, 0.10, 0.13,20395784773,17599364867773
2018-02-21_00-12-56, 39.179409,0.03, 0.08, 0.13,20395785977,17599364869097
2018-02-21_00-14-28, 39.179398,0.05, 0.09, 0.13,20395787181,17599364870421
2018-02-21_00-16-00, 39.179403,0.05, 0.09, 0.13,20395788385,17599364871745
2018-02-21_00-17-32, 39.179409,0.05, 0.09, 0.13,20395789589,17599364873069
2018-02-21_00-19-05, 39.179378,0.03, 0.08, 0.13,20395790793,17599364874393
2018-02-21_00-20-37, 39.179410,0.03, 0.07, 0.12,20395791997,17599364875717
2018-02-21_00-22-09, 39.179410,0.05, 0.08, 0.12,20395793201,17599364877041
2018-02-21_00-23-41, 39.179407,0.05, 0.08, 0.13,20395794405,17599364878365
2018-02-21_00-25-14, 39.179374,0.05, 0.09, 0.13,20395795609,17599364879689
2018-02-21_00-26-46, 39.179407,0.11, 0.09, 0.13,20395796813,17599364881013
2018-02-21_00-28-18, 39.179372,0.05, 0.08, 0.13,20395798017,17599364882337
2018-02-21_00-29-50, 39.179411,0.05, 0.08, 0.13,20395799221,17599364883661
2018-02-21_00-31-23, 39.179404,0.05, 0.09, 0.13,20395800425,17599364884985
2018-02-21_00-32-55, 39.179407,0.05, 0.09, 0.13,20395801629,17599364886309
2018-02-21_00-34-27, 39.179391,0.05, 0.09, 0.13,20395802833,17599364887633
2018-02-21_00-35-59, 39.179394,0.07, 0.10, 0.13,20395804037,17599364888957
2018-02-21_00-37-31, 39.179386,0.06, 0.10, 0.13,20395805241,17599364890281
2018-02-21_00-39-04, 39.179405,0.12, 0.12, 0.14,20395806445,17599364891605
2018-02-21_00-40-36, 39.179404,0.06, 0.11, 0.13,20395807649,17599364892929
2018-02-21_00-42-08, 39.179405,0.05, 0.11, 0.13,20395808853,17599364894253
2018-02-21_00-43-40, 39.179409,0.05, 0.10, 0.13,20395810057,17599364895577
2018-02-21_00-45-13, 39.179410,0.03, 0.09, 0.13,20395811261,17599364896901
2018-02-21_00-46-45, 39.179410,0.03, 0.08, 0.12,20395812465,17599364898225
2018-02-21_00-48-17, 39.179410,0.05, 0.08, 0.12,20395813669,17599364899549
2018-02-21_00-49-49, 39.179406,0.07, 0.10, 0.13,20395814873,17599364900873
2018-02-21_00-51-22, 39.179407,0.06, 0.10, 0.13,20395816077,17599364902197
2018-02-21_00-52-54, 39.179367,0.03, 0.09, 0.13,20395817281,17599364903521
2018-02-21_00-54-26, 39.179404,0.05, 0.09, 0.13,20395818485,17599364904845
2018-02-21_00-55-58, 39.179398,0.03, 0.08, 0.12,20395819689,17599364906169
2018-02-21_00-57-31, 39.179410,0.05, 0.08, 0.13,20395820893,17599364907493
2018-02-21_00-59-03, 39.179404,0.05, 0.09, 0.13,20395822097,17599364908817
2018-02-21_01-00-35, 39.179406,0.05, 0.09, 0.13,20395823301,17599364910141
2018-02-21_01-02-07, 39.179404,0.05, 0.09, 0.13,20395824505,17599364911465
2018-02-21_01-03-39, 39.179411,0.08, 0.10, 0.13,20395825709,17599364912789
2018-02-21_01-05-12, 39.179403,0.06, 0.10, 0.13,20395826913,17599364914113
2018-02-21_01-06-44, 39.179411,0.05, 0.10, 0.13,20395828117,17599364915437
2018-02-21_01-08-16, 39.179410,0.03, 0.09, 0.13,20395829321,17599364916761
2018-02-21_01-09-48, 39.179411,0.05, 0.09, 0.13,20395830525,17599364918085
2018-02-21_01-11-21, 39.179411,0.05, 0.09, 0.13,20395831729,17599364919409
2018-02-21_01-12-53, 39.179413,0.05, 0.09, 0.13,20395832933,17599364920733
2018-02-21_01-14-25, 39.179411,0.03, 0.08, 0.13,20395834137,17599364922057
2018-02-21_01-15-57, 39.179410,0.05, 0.09, 0.13,20395835341,17599364923381
2018-02-21_01-17-30, 39.179410,0.06, 0.09, 0.13,20395836545,17599364924705
2018-02-21_01-19-02, 39.179409,0.05, 0.09, 0.13,20395837749,17599364926029
2018-02-21_01-20-34, 39.179407,0.05, 0.09, 0.13,20395838953,17599364927353
2018-02-21_01-22-06, 39.179406,0.03, 0.08, 0.13,20395840157,17599364928677
2018-02-21_01-23-39, 39.179411,0.05, 0.09, 0.13,20395841361,17599364930001
2018-02-21_01-25-11, 39.179406,0.05, 0.09, 0.13,20395842565,17599364931325
2018-02-21_01-26-43, 39.179406,0.03, 0.08, 0.13,20395843769,17599364932649
2018-02-21_01-28-15, 39.179410,0.03, 0.07, 0.12,20395844973,17599364933973
2018-02-21_01-29-47, 39.179408,0.03, 0.06, 0.12,20395846177,17599364935297
2018-02-21_01-31-20, 39.179391,0.05, 0.07, 0.12,20395847381,17599364936621
2018-02-21_01-32-52, 39.179409,0.03, 0.07, 0.12,20395848585,17599364937945
2018-02-21_01-34-24, 39.179401,0.05, 0.07, 0.12,20395849789,17599364939269
2018-02-21_01-35-56, 39.179409,0.05, 0.08, 0.12,20395850993,17599364940593
2018-02-21_01-37-29, 39.179405,0.05, 0.08, 0.12,20395852197,17599364941917
2018-02-21_01-39-01, 39.179404,0.05, 0.09, 0.12,20395853401,17599364943241
2018-02-21_01-40-33, 39.179405,0.05, 0.09, 0.12,20395854605,17599364944565
2018-02-21_01-42-05, 39.179405,0.05, 0.09, 0.13,20395855809,17599364945889
2018-02-21_01-43-38, 39.179398,0.07, 0.10, 0.13,20395857013,17599364947213
2018-02-21_01-45-10, 39.179402,0.04, 0.09, 0.13,20395858217,17599364948537
2018-02-21_01-46-42, 39.179410,0.06, 0.09, 0.13,20395859421,17599364949861
2018-02-21_01-48-14, 39.179410,0.04, 0.08, 0.13,20395860625,17599364951185
2018-02-21_01-49-47, 39.179401,0.03, 0.07, 0.12,20395861829,17599364952509
2018-02-21_01-51-19, 39.179409,0.05, 0.08, 0.12,20395863033,17599364953833
2018-02-21_01-52-51, 39.179409,0.05, 0.08, 0.12,20395864237,17599364955157
2018-02-21_01-54-23, 39.179408,0.03, 0.07, 0.12,20395865441,17599364956481
2018-02-21_01-55-55, 39.179404,0.03, 0.07, 0.12,20395866645,17599364957805
2018-02-21_01-57-28, 39.179401,0.05, 0.07, 0.12,20395867849,17599364959129
2018-02-21_01-59-00, 39.179409,0.03, 0.07, 0.12,20395869053,17599364960453
2018-02-21_02-00-32, 39.179408,0.03, 0.06, 0.11,20395870257,17599364961777
2018-02-21_02-02-04, 39.179408,0.05, 0.07, 0.11,20395871461,17599364963101
2018-02-21_02-03-37, 39.179405,0.09, 0.09, 0.12,20395872665,17599364964425
2018-02-21_02-05-09, 39.179405,0.11, 0.11, 0.13,20395873869,17599364965749
2018-02-21_02-06-41, 39.179404,0.12, 0.12, 0.13,20395875073,17599364967073
2018-02-21_02-08-13, 39.179403,0.05, 0.10, 0.13,20395876277,17599364968397
2018-02-21_02-09-46, 39.179405,0.03, 0.09, 0.13,20395877481,17599364969721
2018-02-21_02-11-18, 39.179408,0.05, 0.09, 0.13,20395878685,17599364971045
2018-02-21_02-12-50, 39.179365,0.03, 0.08, 0.12,20395879889,17599364972369
2018-02-21_02-14-22, 39.179402,0.05, 0.08, 0.13,20395881093,17599364973693
2018-02-21_02-15-55, 39.179407,0.08, 0.10, 0.13,20395882297,17599364975017
2018-02-21_02-17-27, 39.179408,0.06, 0.10, 0.13,20395883501,17599364976341
2018-02-21_02-18-59, 39.179407,0.03, 0.09, 0.13,20395884705,17599364977665
2018-02-21_02-20-31, 39.179412,0.05, 0.09, 0.13,20395885909,17599364978989
2018-02-21_02-22-03, 39.179410,0.03, 0.08, 0.12,20395887113,17599364980313
2018-02-21_02-23-36, 39.179404,0.05, 0.08, 0.13,20395888317,17599364981637
2018-02-21_02-25-08, 39.179407,0.03, 0.07, 0.12,20395889521,17599364982961
2018-02-21_02-26-40, 39.179412,0.05, 0.08, 0.12,20395890725,17599364984285
2018-02-21_02-28-12, 39.179408,0.05, 0.08, 0.13,20395891929,17599364985609
2018-02-21_02-29-45, 39.179375,0.03, 0.07, 0.12,20395893133,17599364986933
2018-02-21_02-31-17, 39.179406,0.06, 0.08, 0.12,20395894337,17599364988257
2018-02-21_02-32-49, 39.179408,0.07, 0.09, 0.13,20395895541,17599364989581
2018-02-21_02-34-21, 39.179409,0.04, 0.08, 0.12,20395896745,17599364990905
2018-02-21_02-35-54, 39.179411,0.11, 0.10, 0.13,20395897949,17599364992229
2018-02-21_02-37-26, 39.179396,0.06, 0.10, 0.13,20395899153,17599364993553
2018-02-21_02-38-58, 39.179411,0.04, 0.08, 0.13,20395900357,17599364994877
2018-02-21_02-40-30, 39.179403,0.03, 0.08, 0.12,20395901561,17599364996201
2018-02-21_02-42-03, 39.179410,0.05, 0.08, 0.12,20395902765,17599364997525
2018-02-21_02-43-35, 39.179407,0.05, 0.08, 0.13,20395903969,17599364998849
2018-02-21_02-45-07, 39.179396,0.05, 0.09, 0.13,20395905173,17599365000173
2018-02-21_02-46-39, 39.179412,0.03, 0.08, 0.12,20395906377,17599365001497
2018-02-21_02-48-11, 39.179412,0.05, 0.08, 0.13,20395907581,17599365002821
2018-02-21_02-49-44, 39.179368,0.05, 0.09, 0.13,20395908785,17599365004145
2018-02-21_02-51-16, 39.179411,0.07, 0.10, 0.13,20395909989,17599365005469
2018-02-21_02-52-48, 39.179350,0.13, 0.12, 0.14,20395911193,17599365006793
2018-02-21_02-54-20, 39.179412,0.07, 0.11, 0.13,20395912397,17599365008117
2018-02-21_02-55-53, 39.179405,0.07, 0.12, 0.13,20395913601,17599365009441
2018-02-21_02-57-25, 39.179403,0.04, 0.10, 0.13,20395914805,17599365010765
2018-02-21_02-58-57, 39.179407,0.03, 0.09, 0.12,20395916009,17599365012089
2018-02-21_03-00-29, 39.179405,0.05, 0.09, 0.13,20395917213,17599365013413
2018-02-21_03-02-02, 39.179407,0.03, 0.08, 0.12,20395918417,17599365014737
2018-02-21_03-03-34, 39.179405,0.07, 0.08, 0.12,20395919621,17599365016061
2018-02-21_03-05-06, 39.179414,0.07, 0.10, 0.13,20395920825,17599365017385
2018-02-21_03-06-38, 39.179414,0.06, 0.10, 0.13,20395922029,17599365018709
2018-02-21_03-08-11, 39.179410,0.03, 0.09, 0.13,20395923233,17599365020033
2018-02-21_03-09-43, 39.179410,0.05, 0.09, 0.13,20395924437,17599365021357
2018-02-21_03-11-15, 39.179412,0.05, 0.09, 0.13,20395925641,17599365022681
2018-02-21_03-12-47, 39.179408,0.05, 0.09, 0.13,20395926845,17599365024005
2018-02-21_03-14-19, 39.179413,0.05, 0.09, 0.13,20395928049,17599365025329
2018-02-21_03-15-52, 39.179411,0.05, 0.09, 0.13,20395929253,17599365026653
2018-02-21_03-17-24, 39.179399,0.03, 0.08, 0.13,20395930457,17599365027977
2018-02-21_03-18-56, 39.179408,0.09, 0.10, 0.13,20395931661,17599365029301
2018-02-21_03-20-28, 39.179413,0.12, 0.11, 0.14,20395932865,17599365030625
2018-02-21_03-22-01, 39.179414,0.05, 0.10, 0.13,20395934069,17599365031949
2018-02-21_03-23-33, 39.179413,0.05, 0.10, 0.13,20395935273,17599365033273
2018-02-21_03-25-05, 39.179411,0.07, 0.11, 0.13,20395936477,17599365034597
2018-02-21_03-26-37, 39.179413,0.04, 0.09, 0.13,20395937681,17599365035921
2018-02-21_03-28-10, 39.179374,0.05, 0.09, 0.13,20395938885,17599365037245
2018-02-21_03-29-42, 39.179410,0.05, 0.09, 0.13,20395940089,17599365038569
2018-02-21_03-31-14, 39.179414,0.05, 0.09, 0.13,20395941293,17599365039893
2018-02-21_03-32-46, 39.179414,0.07, 0.11, 0.13,20395942497,17599365041217
2018-02-21_03-34-19, 39.179406,0.06, 0.10, 0.13,20395943701,17599365042541
2018-02-21_03-35-51, 39.179411,0.05, 0.10, 0.13,20395944905,17599365043865
2018-02-21_03-37-23, 39.179413,0.05, 0.10, 0.13,20395946109,17599365045189
2018-02-21_03-38-55, 39.179401,0.05, 0.10, 0.13,20395947313,17599365046513
2018-02-21_03-40-27, 39.179409,0.03, 0.08, 0.13,20395948517,17599365047837
