Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7  
2018-02-27_10-34-52,39.174857,0.96,0.96,0.95,20402728692,17599372790314,83358732,44491050,33593224,34710752,8617949,5123237,6024590,5121703
2018-02-27_10-36-24,39.174856,1.00,0.97,0.95,20402729836,17599372791638,83358736,44491051,33593224,34710752,8617949,5123237,6024590,5121723
2018-02-27_10-37-56,39.174859,0.98,0.97,0.95,20402730980,17599372792962,83358740,44491052,33593224,34710752,8617949,5123256,6024590,5121723
2018-02-27_10-39-28,39.174857,0.98,0.96,0.95,20402732124,17599372794286,83358744,44491052,33593224,34710752,8617949,5123256,6024608,5121723
2018-02-27_10-41-01,39.174859,0.98,0.96,0.95,20402733268,17599372795610,83358768,44491053,33593224,34710752,8617949,5123256,6024608,5121723
2018-02-27_10-42-33,39.174859,0.98,0.96,0.95,20402734412,17599372796934,83358772,44491053,33593224,34710774,8617949,5123256,6024608,5121723
2018-02-27_10-44-05,39.174859,0.99,0.97,0.95,20402735556,17599372798318,83358776,44491072,33593224,34710774,8617949,5123256,6024608,5121723
2018-02-27_10-45-37,39.174860,0.98,0.96,0.95,20402736700,17599372799642,83358780,44491072,33593244,34710774,8617949,5123256,6024608,5121723
2018-02-27_10-47-10,39.174858,0.98,0.96,0.95,20402737844,17599372800966,83358784,44491073,33593244,34710774,8617968,5123256,6024608,5121723
2018-02-27_10-48-42,39.174860,0.98,0.96,0.95,20402738988,17599372802290,83358789,44491073,33593244,34710774,8617968,5123256,6024608,5121741
2018-02-27_10-50-14,39.174853,0.99,0.97,0.95,20402740132,17599372803614,83358793,44491073,33593245,34710774,8617968,5123275,6024608,5121741
2018-02-27_10-51-46,39.174858,1.03,0.99,0.96,20402741276,17599372804938,83358797,44491073,33593245,34710775,8617968,5123275,6024627,5121741
2018-02-27_10-53-19,39.174857,0.96,0.97,0.95,20402742420,17599372806262,83358820,44491074,33593245,34710775,8617968,5123275,6024627,5121741
2018-02-27_10-54-51,39.174859,0.97,0.97,0.95,20402743564,17599372807586,83358824,44491074,33593245,34710795,8617968,5123275,6024627,5121741
2018-02-27_10-56-23,39.174860,1.04,0.99,0.96,20402744708,17599372808910,83358828,44491094,33593245,34710795,8617968,5123275,6024627,5121741
2018-02-27_10-57-55,39.174859,1.01,0.99,0.96,20402745912,17599372810294,83358832,44491094,33593268,34710795,8617968,5123275,6024627,5121741
2018-02-27_10-59-28,39.174858,1.00,0.99,0.96,20402747056,17599372811618,83358836,44491094,33593289,34710795,8617968,5123275,6024627,5121741
2018-02-27_11-01-00,39.174859,1.09,1.02,0.97,20402748200,17599372812942,83358840,44491114,33593289,34710795,8617968,5123275,6024627,5121741
2018-02-27_11-02-32,39.174859,1.00,1.00,0.97,20402749344,17599372814266,83358844,44491114,33593290,34710815,8617968,5123275,6024627,5121741
2018-02-27_11-04-04,39.174859,1.00,1.00,0.97,20402750488,17599372815590,83358866,44491114,33593291,34710815,8617968,5123275,6024627,5121741
2018-02-27_11-05-37,39.174857,0.98,0.99,0.96,20402751632,17599372816914,83358871,44491114,33593291,34710815,8617968,5123275,6024646,5121741
2018-02-27_11-07-09,39.174859,1.00,0.99,0.96,20402752776,17599372818238,83358875,44491114,33593292,34710815,8617968,5123294,6024646,5121741
2018-02-27_11-08-41,39.174857,1.05,0.99,0.96,20402753920,17599372819562,83358879,44491115,33593292,34710815,8617968,5123294,6024646,5121761
2018-02-27_11-10-13,39.174859,1.01,0.99,0.96,20402755064,17599372820886,83358883,44491115,33593292,34710815,8617989,5123294,6024646,5121761
2018-02-27_11-11-46,39.174858,0.96,0.97,0.95,20402756208,17599372822210,83358887,44491116,33593292,34710815,8617989,5123294,6024646,5121781
2018-02-27_11-13-18,39.174860,1.04,0.98,0.96,20402757352,17599372823534,83358891,44491116,33593292,34710815,8618010,5123294,6024646,5121781
2018-02-27_11-14-50,39.174857,1.01,0.97,0.96,20402758496,17599372824858,83358895,44491116,33593293,34710815,8618010,5123294,6024666,5121781
2018-02-27_11-16-22,39.174856,0.98,0.97,0.95,20402759640,17599372826182,83358899,44491116,33593293,34710815,8618011,5123313,6024666,5121781
2018-02-27_11-17-55,39.174860,1.00,0.97,0.95,20402760784,17599372827506,83358903,44491116,33593293,34710834,8618011,5123313,6024666,5121781
2018-02-27_11-19-27,39.174859,0.98,0.97,0.95,20402761928,17599372828830,83358925,44491116,33593294,34710834,8618011,5123313,6024666,5121781
2018-02-27_11-20-59,39.174860,1.00,0.98,0.95,20402763072,17599372830154,83358929,44491116,33593314,34710834,8618011,5123313,6024666,5121781
2018-02-27_11-22-31,39.174856,0.98,0.97,0.95,20402764216,17599372831478,83358933,44491135,33593314,34710834,8618011,5123313,6024666,5121781
2018-02-27_11-24-04,39.174857,1.03,0.99,0.96,20402765360,17599372832802,83358937,44491155,33593314,34710834,8618011,5123313,6024666,5121781
2018-02-27_11-25-36,39.174860,1.01,0.98,0.96,20402766504,17599372834126,83358941,44491155,33593334,34710834,8618011,5123313,6024666,5121781
2018-02-27_11-27-08,39.174859,1.00,0.99,0.96,20402767648,17599372835450,83358965,44491156,33593334,34710834,8618011,5123313,6024666,5121781
2018-02-27_11-28-40,39.174860,1.00,0.99,0.96,20402768792,17599372836774,83358969,44491156,33593334,34710855,8618011,5123313,6024666,5121781
2018-02-27_11-30-13,39.174854,1.03,0.98,0.96,20402769936,17599372838098,83358973,44491157,33593334,34710855,8618011,5123332,6024666,5121781
2018-02-27_11-31-45,39.174857,0.96,0.96,0.95,20402771080,17599372839422,83358977,44491158,33593334,34710855,8618011,5123332,6024686,5121781
2018-02-27_11-33-17,39.174860,0.95,0.94,0.95,20402772224,17599372840746,83358981,44491159,33593334,34710855,8618031,5123332,6024686,5121781
2018-02-27_11-34-49,39.174861,0.97,0.94,0.95,20402773368,17599372842070,83358985,44491159,33593334,34710855,8618031,5123332,6024686,5121801
2018-02-27_11-36-22,39.174859,0.96,0.93,0.95,20402774512,17599372843394,83358989,44491160,33593334,34710855,8618031,5123332,6024686,5121820
2018-02-27_11-37-54,39.174857,0.97,0.94,0.95,20402775656,17599372844718,83358993,44491161,33593334,34710855,8618050,5123332,6024686,5121820
2018-02-27_11-39-26,39.174859,0.97,0.93,0.95,20402776800,17599372846042,83358997,44491162,33593334,34710855,8618050,5123332,6024705,5121820
2018-02-27_11-40-58,39.174859,1.04,0.96,0.96,20402777944,17599372847366,83359001,44491163,33593334,34710855,8618050,5123352,6024705,5121820
2018-02-27_11-42-31,39.174860,1.01,0.97,0.96,20402779088,17599372848690,83359005,44491164,33593334,34710874,8618050,5123352,6024705,5121820
2018-02-27_11-44-03,39.174859,1.03,0.97,0.96,20402780232,17599372850014,83359027,44491165,33593334,34710874,8618050,5123352,6024705,5121820
2018-02-27_11-45-35,39.174859,1.01,0.98,0.96,20402781376,17599372851338,83359031,44491165,33593354,34710875,8618050,5123352,6024705,5121820
2018-02-27_11-47-07,39.174860,0.98,0.97,0.95,20402782520,17599372852662,83359035,44491187,33593354,34710875,8618050,5123352,6024705,5121820
2018-02-27_11-48-40,39.174860,1.00,0.98,0.95,20402783664,17599372853986,83359039,44491205,33593354,34710875,8618050,5123352,6024705,5121820
2018-02-27_11-50-12,39.174860,0.98,0.97,0.95,20402784808,17599372855310,83359043,44491205,33593374,34710875,8618050,5123352,6024705,5121820
2018-02-27_11-51-44,39.174858,1.00,0.98,0.95,20402785952,17599372856634,83359066,44491206,33593374,34710875,8618050,5123352,6024705,5121820
2018-02-27_11-53-16,39.174861,0.96,0.96,0.95,20402787096,17599372857958,83359070,44491206,33593374,34710896,8618050,5123352,6024705,5121820
2018-02-27_11-54-49,39.174858,0.97,0.96,0.95,20402788240,17599372859282,83359074,44491207,33593374,34710896,8618050,5123372,6024705,5121820
2018-02-27_11-56-21,39.174857,0.94,0.94,0.95,20402789384,17599372860606,83359079,44491207,33593374,34710896,8618050,5123372,6024725,5121820
2018-02-27_11-57-53,39.174861,0.99,0.96,0.95,20402790528,17599372861930,83359083,44491207,33593374,34710896,8618070,5123372,6024725,5121820
2018-02-27_11-59-25,39.174853,1.00,0.97,0.95,20402791672,17599372863254,83359087,44491207,33593374,34710896,8618070,5123372,6024725,5121842
2018-02-27_12-00-58,39.174855,0.96,0.95,0.95,20402792816,17599372864578,83359091,44491207,33593374,34710896,8618091,5123372,6024725,5121842
2018-02-27_12-02-30,39.174853,1.01,0.98,0.96,20402793960,17599372865902,83359095,44491208,33593374,34710896,8618091,5123372,6024725,5121861
2018-02-27_12-04-02,39.174851,1.01,0.99,0.96,20402795104,17599372867226,83359099,44491209,33593374,34710896,8618091,5123391,6024725,5121861
2018-02-27_12-05-34,39.174855,1.00,0.99,0.96,20402796248,17599372868550,83359103,44491209,33593374,34710896,8618091,5123391,6024745,5121861
2018-02-27_12-07-07,39.174854,0.98,0.98,0.95,20402797392,17599372869874,83359124,44491210,33593374,34710896,8618091,5123391,6024745,5121861
2018-02-27_12-08-39,39.174854,1.00,0.99,0.95,20402798536,17599372871198,83359128,44491210,33593374,34710917,8618091,5123391,6024745,5121861
2018-02-27_12-10-11,39.174855,1.00,0.99,0.95,20402799680,17599372872522,83359132,44491232,33593374,34710917,8618091,5123391,6024745,5121861
2018-02-27_12-11-43,39.174855,1.00,0.99,0.95,20402800824,17599372873846,83359136,44491232,33593394,34710917,8618091,5123391,6024745,5121861
2018-02-27_12-13-16,39.174856,1.06,1.00,0.96,20402801968,17599372875170,83359140,44491232,33593414,34710917,8618091,5123391,6024745,5121861
2018-02-27_12-14-48,39.174855,1.00,0.99,0.95,20402803112,17599372876494,83359144,44491253,33593414,34710917,8618091,5123391,6024745,5121861
2018-02-27_12-16-20,39.174856,0.98,0.98,0.95,20402804256,17599372877818,83359148,44491253,33593414,34710937,8618091,5123391,6024745,5121861
2018-02-27_12-17-52,39.174855,0.98,0.97,0.95,20402805400,17599372879142,83359171,44491254,33593414,34710937,8618091,5123391,6024745,5121861
2018-02-27_12-19-25,39.174854,1.00,0.98,0.95,20402806544,17599372880466,83359175,44491254,33593415,34710937,8618091,5123391,6024765,5121861
2018-02-27_12-20-57,39.174854,0.96,0.96,0.95,20402807688,17599372881790,83359179,44491254,33593415,34710937,8618091,5123412,6024765,5121861
2018-02-27_12-22-29,39.174854,0.97,0.96,0.95,20402808832,17599372883114,83359183,44491254,33593415,34710937,8618091,5123412,6024765,5121883
2018-02-27_12-24-01,39.174852,0.98,0.96,0.95,20402809976,17599372884438,83359187,44491255,33593415,34710937,8618111,5123412,6024765,5121883
2018-02-27_12-25-34,39.174855,0.99,0.97,0.95,20402811120,17599372885762,83359191,44491255,33593435,34710937,8618111,5123412,6024765,5121883
2018-02-27_12-27-06,39.174856,1.00,0.98,0.95,20402812264,17599372887086,83359195,44491277,33593435,34710937,8618111,5123412,6024765,5121883
2018-02-27_12-28-38,39.174854,1.06,0.98,0.96,20402813408,17599372888410,83359199,44491277,33593435,34710957,8618111,5123412,6024765,5121883
2018-02-27_12-30-10,39.174855,1.01,0.99,0.96,20402814552,17599372889734,83359222,44491278,33593435,34710957,8618111,5123412,6024765,5121883
2018-02-27_12-31-43,39.174853,0.98,0.98,0.95,20402815696,17599372891058,83359226,44491279,33593435,34710957,8618111,5123412,6024784,5121883
2018-02-27_12-33-15,39.174856,1.00,0.99,0.95,20402816840,17599372892382,83359230,44491279,33593435,34710957,8618111,5123434,6024784,5121883
2018-02-27_12-34-47,39.174852,0.96,0.96,0.95,20402817984,17599372893706,83359234,44491280,33593435,34710957,8618111,5123434,6024784,5121903
2018-02-27_12-36-19,39.174854,0.97,0.96,0.95,20402819128,17599372895030,83359238,44491280,33593436,34710957,8618131,5123434,6024784,5121903
2018-02-27_12-37-52,39.174853,0.96,0.94,0.95,20402820272,17599372896354,83359242,44491281,33593436,34710957,8618152,5123434,6024784,5121903
2018-02-27_12-39-24,39.174854,0.97,0.95,0.95,20402821416,17599372897678,83359246,44491281,33593436,34710957,8618152,5123434,6024784,5121923
2018-02-27_12-40-56,39.174854,0.97,0.95,0.95,20402822560,17599372899002,83359250,44491281,33593436,34710957,8618152,5123454,6024784,5121923
2018-02-27_12-42-28,39.174851,0.96,0.94,0.95,20402823704,17599372900326,83359254,44491281,33593437,34710957,8618152,5123454,6024803,5121923
2018-02-27_12-44-01,39.174854,0.99,0.95,0.95,20402824848,17599372901650,83359278,44491282,33593437,34710957,8618152,5123454,6024803,5121923
2018-02-27_12-45-33,39.174855,0.98,0.96,0.95,20402825992,17599372902974,83359282,44491282,33593437,34710979,8618152,5123454,6024803,5121923
2018-02-27_12-47-05,39.174855,1.00,0.96,0.95,20402827136,17599372904298,83359286,44491302,33593437,34710979,8618152,5123454,6024803,5121923
2018-02-27_12-48-37,39.174855,0.96,0.95,0.95,20402828280,17599372905622,83359290,44491302,33593456,34710979,8618152,5123454,6024803,5121923
2018-02-27_12-50-10,39.174855,1.02,0.98,0.96,20402829424,17599372906946,83359294,44491322,33593456,34710979,8618152,5123454,6024803,5121923
2018-02-27_12-51-42,39.174859,1.02,0.99,0.96,20402830568,17599372908270,83359298,44491322,33593477,34710979,8618152,5123454,6024803,5121923
2018-02-27_12-53-14,39.174863,1.00,0.99,0.96,20402831712,17599372909594,83359320,44491323,33593477,34710979,8618152,5123454,6024803,5121923
2018-02-27_12-54-46,39.174862,1.00,0.99,0.96,20402832856,17599372910918,83359324,44491323,33593478,34710998,8618152,5123454,6024803,5121923
2018-02-27_12-56-19,39.174862,0.96,0.96,0.95,20402834000,17599372912242,83359328,44491323,33593478,34710998,8618152,5123476,6024803,5121923
2018-02-27_12-57-51,39.174861,0.97,0.96,0.95,20402835144,17599372913566,83359332,44491324,33593478,34710998,8618152,5123476,6024823,5121923
2018-02-27_12-59-23,39.174859,0.96,0.94,0.95,20402836288,17599372914890,83359336,44491325,33593478,34710998,8618170,5123476,6024823,5121923
2018-02-27_13-00-55,39.174861,0.97,0.95,0.95,20402837432,17599372916214,83359340,44491325,33593478,34710998,8618171,5123476,6024823,5121942
2018-02-27_13-02-28,39.174860,0.98,0.95,0.95,20402838576,17599372917538,83359344,44491326,33593478,34710998,8618171,5123476,6024823,5121962
2018-02-27_13-04-00,39.174862,0.98,0.95,0.95,20402839720,17599372918862,83359348,44491326,33593478,34710998,8618193,5123476,6024823,5121962
2018-02-27_13-05-32,39.174858,0.92,0.93,0.95,20402840864,17599372920186,83359352,44491327,33593478,34710998,8618193,5123476,6024842,5121962
2018-02-27_13-07-04,39.174861,0.96,0.94,0.95,20402842008,17599372921510,83359356,44491328,33593478,34710998,8618193,5123496,6024842,5121962
2018-02-27_13-08-37,39.174862,0.99,0.96,0.95,20402843152,17599372922834,83359360,44491328,33593478,34711020,8618193,5123496,6024842,5121962
2018-02-27_13-10-09,39.174861,0.96,0.94,0.95,20402844296,17599372924158,83359384,44491328,33593478,34711021,8618193,5123496,6024842,5121962
2018-02-27_13-11-41,39.174861,0.97,0.94,0.95,20402845440,17599372925482,83359388,44491328,33593497,34711021,8618193,5123496,6024842,5121962
2018-02-27_13-13-13,39.174862,0.98,0.94,0.95,20402846584,17599372926806,83359392,44491348,33593497,34711021,8618193,5123496,6024842,5121962
2018-02-27_13-14-46,39.174861,0.99,0.96,0.95,20402847728,17599372928130,83359396,44491348,33593517,34711021,8618193,5123496,6024842,5121962
2018-02-27_13-16-18,39.174860,0.98,0.96,0.95,20402848872,17599372929454,83359400,44491368,33593517,34711021,8618193,5123496,6024842,5121962
2018-02-27_13-17-50,39.174862,1.02,0.98,0.96,20402850016,17599372930778,83359404,44491368,33593517,34711042,8618193,5123496,6024842,5121962
2018-02-27_13-19-22,39.174862,1.01,0.99,0.96,20402851160,17599372932102,83359426,44491368,33593517,34711043,8618193,5123496,6024842,5121962
2018-02-27_13-20-55,39.174861,1.04,1.00,0.97,20402852304,17599372933426,83359430,44491368,33593517,34711043,8618193,5123496,6024863,5121962
2018-02-27_13-22-27,39.174859,1.01,1.00,0.97,20402853448,17599372934750,83359434,44491369,33593517,34711043,8618193,5123515,6024863,5121962
2018-02-27_13-23-59,39.174860,0.98,0.99,0.96,20402854592,17599372936074,83359438,44491369,33593518,34711043,8618193,5123515,6024863,5121980
2018-02-27_13-25-32,39.174861,0.98,0.98,0.95,20402855736,17599372937398,83359442,44491369,33593519,34711043,8618212,5123515,6024863,5121980
2018-02-27_13-27-04,39.174862,0.96,0.96,0.95,20402856880,17599372938722,83359446,44491369,33593519,34711043,8618234,5123515,6024863,5121980
2018-02-27_13-28-36,39.174862,1.05,0.97,0.96,20402858024,17599372940046,83359450,44491369,33593519,34711043,8618234,5123515,6024863,5122002
2018-02-27_13-30-08,39.174860,0.94,0.94,0.95,20402859168,17599372941370,83359454,44491369,33593520,34711043,8618234,5123534,6024863,5122002
2018-02-27_13-31-41,39.174859,0.97,0.94,0.95,20402860312,17599372942694,83359458,44491370,33593520,34711043,8618234,5123534,6024883,5122002
2018-02-27_13-33-13,39.174863,0.96,0.93,0.95,20402861456,17599372944018,83359482,44491371,33593520,34711043,8618234,5123534,6024883,5122002
2018-02-27_13-34-45,39.174864,0.99,0.95,0.95,20402862600,17599372945342,83359486,44491371,33593520,34711065,8618234,5123534,6024883,5122002
2018-02-27_13-36-17,39.174864,1.00,0.96,0.95,20402863744,17599372946666,83359490,44491390,33593520,34711065,8618234,5123534,6024883,5122002
2018-02-27_13-37-50,39.174863,1.00,0.97,0.95,20402864888,17599372947990,83359494,44491390,33593540,34711065,8618234,5123534,6024883,5122002
2018-02-27_13-39-22,39.174863,1.05,1.00,0.96,20402866032,17599372949314,83359498,44491411,33593540,34711065,8618234,5123534,6024883,5122002
2018-02-27_13-40-54,39.174863,0.99,0.99,0.95,20402867176,17599372950638,83359502,44491411,33593560,34711065,8618234,5123534,6024883,5122002
2018-02-27_13-42-26,39.174863,1.00,0.99,0.95,20402868320,17599372951962,83359525,44491411,33593561,34711065,8618234,5123534,6024883,5122002
2018-02-27_13-43-59,39.174862,0.98,0.98,0.95,20402869464,17599372953286,83359529,44491411,33593561,34711085,8618234,5123534,6024883,5122002
2018-02-27_13-45-31,39.174859,1.00,0.99,0.95,20402870608,17599372954550,83359533,44491412,33593561,34711085,8618234,5123553,6024883,5122002
2018-02-27_13-47-03,39.174862,0.96,0.96,0.95,20402871752,17599372955874,83359537,44491413,33593561,34711085,8618234,5123553,6024900,5122002
2018-02-27_13-48-35,39.174860,0.97,0.96,0.95,20402872896,17599372957198,83359541,44491414,33593561,34711085,8618253,5123553,6024900,5122002
2018-02-27_13-50-08,39.174861,0.98,0.96,0.95,20402874040,17599372958522,83359545,44491414,33593562,34711085,8618253,5123553,6024900,5122021
2018-02-27_13-51-40,39.174863,0.98,0.96,0.95,20402875184,17599372959846,83359549,44491414,33593562,34711085,8618253,5123553,6024900,5122040
2018-02-27_13-53-12,39.174861,0.99,0.97,0.95,20402876328,17599372961170,83359554,44491414,33593562,34711085,8618271,5123553,6024900,5122040
2018-02-27_13-54-44,39.174860,0.96,0.95,0.95,20402877472,17599372962494,83359558,44491415,33593562,34711085,8618271,5123553,6024919,5122040
2018-02-27_13-56-17,39.174859,0.99,0.96,0.95,20402878616,17599372963818,83359561,44491416,33593562,34711085,8618271,5123573,6024920,5122040
