Timestamp	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-19_16-02-16,1.69,1.52,1.49,206185771227,442229286126728,1267542970,1459562193,1533197116,1355752013,0,0,0,0,13872665,31,32768995,277962286,39019,0,7481171,0,13666864,0
2018-03-19_16-02-18,1.71,1.53,1.49,206192038427,442232469457232,1267542970,1459587809,1533197116,1355752013,0,0,0,0,13872705,31,32769315,277963440,39019,0,7481263,0,13666902,0
2018-03-19_16-02-20,1.71,1.53,1.49,206197595415,442235177773264,1267542970,1459619667,1533197116,1355752013,0,0,0,0,13872750,31,32769611,277964645,39019,0,7481336,0,13666946,0
2018-03-19_16-02-22,1.74,1.54,1.50,206203137847,442237904878354,1267542970,1459650383,1533197116,1355752013,0,0,0,0,13872795,31,32769916,277965850,39019,0,7481414,0,13666990,0
2018-03-19_16-02-24,1.74,1.54,1.50,206209387063,442240913467162,1267576090,1459650383,1533197116,1355752013,0,0,0,0,13872835,31,32770234,277967026,39019,0,7481505,0,13667030,0
2018-03-19_16-02-26,1.60,1.51,1.49,206210672055,442241520132792,1267577975,1459650384,1533197116,1355752013,0,0,0,0,13872841,31,32770286,277968571,39019,0,7481523,0,13667034,0
2018-03-19_16-02-28,1.60,1.51,1.49,206215176231,442244010974974,1267577975,1459650385,1533200140,1355820629,0,0,0,0,13872877,31,32770607,277969707,39019,0,7481556,0,13667070,0
2018-03-19_16-02-30,1.60,1.51,1.49,206218235751,442247148699990,1267577975,1459650385,1533237873,1355868558,0,0,0,0,13872907,31,32770928,277970901,39019,0,7481629,0,13667099,0
2018-03-19_16-02-32,1.47,1.48,1.48,206221235559,442250209256222,1267577975,1459650385,1533274882,1355915516,0,0,0,0,13872933,31,32771253,277972094,39019,0,7481704,0,13667123,0
2018-03-19_16-02-34,1.47,1.48,1.48,206224231655,442253258494296,1267590222,1459650385,1533298539,1355962502,0,0,0,0,13872954,31,32771582,277973281,39022,0,7481784,0,13667144,0
2018-03-19_16-02-36,1.51,1.49,1.48,206227240999,442256318377150,1267627320,1459650385,1533298539,1356009595,0,0,0,0,13872975,31,32771913,277974475,39022,0,7481860,0,13667164,0
2018-03-19_16-02-38,1.51,1.49,1.48,206227858407,442256946420892,1267630340,1459650385,1533298539,1356013403,0,0,0,0,13872978,31,32771948,277976053,39022,0,7481866,0,13667166,0
2018-03-19_16-02-40,1.51,1.49,1.48,206232681901,442259318360196,1267630340,1459650385,1533329864,1356013404,0,0,0,0,13873005,31,32772233,277977297,39022,0,7481929,0,13667192,0
2018-03-19_16-02-42,1.55,1.50,1.49,206238233483,442262083172072,1267630340,1459650385,1533359474,1356013404,0,0,0,0,13873036,31,32772553,277978476,39022,0,7482012,0,13667222,0
2018-03-19_16-02-44,1.55,1.50,1.49,206243533899,442264794890218,1267630340,1459650385,1533391552,1356013404,0,0,0,0,13873067,31,32772867,277979681,39022,0,7482079,0,13667252,0
2018-03-19_16-02-46,1.59,1.51,1.49,206247832267,442267540325722,1267630340,1459650385,1533425179,1356013404,0,0,0,0,13873091,31,32773190,277980887,39022,0,7482145,0,13667275,0
2018-03-19_16-02-48,1.59,1.51,1.49,206252825931,442270237276104,1267630340,1459650385,1533457713,1356013404,0,0,0,0,13873114,31,32773507,277982093,39022,0,7482217,0,13667297,0
2018-03-19_16-02-50,1.59,1.51,1.49,206253220299,442270521893434,1267630340,1459650385,1533459135,1356013404,0,0,0,0,13873117,31,32773524,277983688,39022,0,7482219,0,13667299,0
2018-03-19_16-02-52,1.62,1.52,1.49,206257951953,442272877378482,1267722394,1459650385,1533459136,1356013404,0,0,0,0,13873141,31,32773820,277984915,39022,0,7482290,0,13667322,0
2018-03-19_16-02-54,1.62,1.52,1.49,206263777169,442275845431050,1267811291,1459650385,1533459136,1356013404,0,0,0,0,13873170,31,32774157,277986040,39022,0,7482400,0,13667350,0
2018-03-19_16-02-56,1.57,1.51,1.49,206269064709,442278605018932,1267907549,1459650385,1533459136,1356013404,0,0,0,0,13873202,31,32774462,277987245,39022,0,7482475,0,13667381,0
2018-03-19_16-02-58,1.57,1.51,1.49,206274709509,442281590016160,1267994580,1459650385,1533459136,1356013404,0,0,0,0,13873231,31,32774799,277988374,39022,0,7482581,0,13667409,0
2018-03-19_16-03-00,1.57,1.51,1.49,206279978735,442284365289832,1268090642,1459650385,1533459136,1356013404,0,0,0,0,13873262,31,32775108,277989582,39022,0,7482651,0,13667439,0
2018-03-19_16-03-02,1.44,1.48,1.48,206280636399,442284702750174,1268090700,1459650385,1533459136,1356013404,0,0,0,0,13873263,31,32775112,277991192,39022,0,7482651,0,13667439,0
2018-03-19_16-03-04,1.44,1.48,1.48,206285226831,442287526161866,1268090701,1459681002,1533459136,1356013404,0,0,0,0,13873297,31,32775420,277992376,39028,0,7482717,0,13667472,0
2018-03-19_16-03-06,1.33,1.46,1.47,206290292093,442290280768336,1268090701,1459714804,1533459136,1356013404,0,0,0,0,13873329,31,32775726,277993581,39028,0,7482791,0,13667503,0
2018-03-19_16-03-09,1.33,1.46,1.47,206295345597,442292996005738,1268090701,1459748982,1533459136,1356013404,0,0,0,0,13873358,31,32776035,277994786,39028,0,7482863,0,13667531,0
2018-03-19_16-03-11,1.33,1.46,1.47,206300051581,442296040886170,1268090701,1459764384,1533459136,1356013404,0,0,0,0,13873383,31,32776390,277995893,39028,0,7482983,0,13667555,0
2018-03-19_16-03-13,1.38,1.47,1.48,206305340005,442299121085018,1268090701,1459789537,1533459136,1356013404,0,0,0,0,13873417,31,32776683,277997082,39028,0,7483080,0,13667589,0
2018-03-19_16-03-15,1.38,1.47,1.48,206305409509,442299161266322,1268090701,1459789538,1533459136,1356016990,0,0,0,0,13873420,31,32776702,277998671,39028,0,7483085,0,13667591,0
2018-03-19_16-03-17,1.43,1.48,1.48,206310450191,442302145970500,1268090701,1459799289,1533459136,1356091348,0,0,0,0,13873453,31,32777037,277999819,39028,0,7483171,0,13667623,0
2018-03-19_16-03-19,1.43,1.48,1.48,206315683279,442305138799950,1268090701,1459834785,1533459136,1356164495,0,0,0,0,13873476,31,32777358,278001005,39028,0,7483257,0,13667645,0
2018-03-19_16-03-21,1.43,1.48,1.48,206320254927,442308370464208,1268104625,1459839872,1533459136,1356225046,0,0,0,0,13873500,31,32777712,278002108,39028,0,7483309,0,13667668,0
2018-03-19_16-03-23,1.48,1.49,1.48,206325550607,442311338380654,1268140791,1459839872,1533459136,1356298612,0,0,0,0,13873522,31,32778033,278003294,39028,0,7483394,0,13667689,0
2018-03-19_16-03-25,1.48,1.49,1.48,206330850063,442314307498104,1268173426,1459839872,1533459136,1356365152,0,0,0,0,13873546,31,32778322,278004518,39028,0,7483471,0,13667711,0
2018-03-19_16-03-27,1.36,1.46,1.47,206331404437,442314610166606,1268173426,1459839874,1533459136,1356373006,0,0,0,0,13873553,31,32778347,278006094,39028,0,7483477,0,13667717,0
2018-03-19_16-03-29,1.36,1.46,1.47,206336940373,442317568054794,1268173426,1459844478,1533459136,1356464658,0,0,0,0,13873596,31,32778650,278007278,39028,0,7483560,0,13667759,0
2018-03-19_16-03-31,1.36,1.46,1.47,206342802389,442320532915658,1268205434,1459847713,1533459136,1356547061,0,0,0,0,13873658,31,32778954,278008438,39028,0,7483623,0,13667820,0
2018-03-19_16-03-33,1.33,1.45,1.47,206348668821,442323478921072,1268242093,1459847713,1533459136,1356630217,0,0,0,0,13873727,31,32779230,278009622,39028,0,7483710,0,13667888,0
2018-03-19_16-03-35,1.33,1.45,1.47,206354531029,442326424861746,1268278809,1459847713,1533459136,1356713227,0,0,0,0,13873805,31,32779501,278010801,39032,0,7483791,0,13667965,0
2018-03-19_16-03-37,1.38,1.46,1.47,206359962389,442329158491256,1268310559,1459847713,1533459136,1356784888,0,0,0,0,13873875,31,32779734,278012041,39032,0,7483859,0,13668035,0
2018-03-19_16-03-39,1.38,1.46,1.47,206360248859,442329312105002,1268310559,1459851663,1533459138,1356784889,0,0,0,0,13873889,31,32779764,278013601,39032,0,7483871,0,13668048,0
2018-03-19_16-03-41,1.38,1.46,1.47,206365718107,442332043347294,1268310559,1459885558,1533459138,1356784889,0,0,0,0,13873976,31,32780011,278014806,39032,0,7483944,0,13668134,0
2018-03-19_16-03-43,1.43,1.47,1.48,206370708017,442334837529762,1268310559,1459915465,1533459138,1356784889,0,0,0,0,13874069,31,32780266,278015983,39032,0,7484028,0,13668226,0
2018-03-19_16-03-45,1.43,1.47,1.48,206373627829,442337777432368,1268310559,1459949191,1533459138,1356784889,0,0,0,0,13874165,31,32780508,278017184,39032,0,7484101,0,13668321,0
2018-03-19_16-03-47,1.48,1.48,1.48,206376518133,442340692839032,1268310559,1459984179,1533459138,1356784889,0,0,0,0,13874268,31,32780743,278018390,39032,0,7484171,0,13668423,0
2018-03-19_16-03-49,1.48,1.48,1.48,206379216795,442343372791196,1268310559,1460012774,1533459138,1356784889,0,0,0,0,13874356,31,32780936,278019663,39032,0,7484225,0,13668511,0
2018-03-19_16-03-51,1.48,1.48,1.48,206380009825,442343804380484,1268325130,1460012775,1533459138,1356784889,0,0,0,0,13874377,31,32780977,278021207,39032,0,7484236,0,13668531,0
2018-03-19_16-03-53,1.52,1.49,1.48,206385024609,442346502902298,1268414014,1460012775,1533459138,1356784889,0,0,0,0,13874495,31,32781195,278022412,39032,0,7484309,0,13668647,0
2018-03-19_16-03-55,1.52,1.49,1.48,206390071009,442349207985790,1268503105,1460012775,1533459138,1356784889,0,0,0,0,13874614,31,32781417,278023616,39032,0,7484378,0,13668765,0
2018-03-19_16-03-57,1.56,1.50,1.49,206395100769,442351900734246,1268592032,1460012775,1533459138,1356784889,0,0,0,0,13874731,31,32781634,278024821,39032,0,7484451,0,13668881,0
2018-03-19_16-03-59,1.56,1.50,1.49,206400299809,442354852913478,1268665772,1460012775,1533485097,1356784889,0,0,0,0,13874857,31,32781858,278025997,39032,0,7484524,0,13669006,0
2018-03-19_16-04-01,1.43,1.47,1.48,206404649889,442357345162326,1268721628,1460012775,1533513378,1356784889,0,0,0,0,13874963,31,32782024,278027276,39032,0,7484586,0,13669111,0
2018-03-19_16-04-03,1.43,1.47,1.48,206405276647,442357742557596,1268721629,1460012775,1533519524,1356784889,0,0,0,0,13874990,31,32782072,278028798,39032,0,7484601,0,13669136,0
2018-03-19_16-04-05,1.43,1.47,1.48,206410289367,442360505929768,1268721629,1460012775,1533553611,1356784889,0,0,0,0,13875111,31,32782288,278030002,39033,0,7484672,0,13669257,0
2018-03-19_16-04-07,1.40,1.47,1.48,206415018255,442363398932580,1268721629,1460012775,1533582942,1356784889,0,0,0,0,13875234,31,32782511,278031181,39033,0,7484758,0,13669379,0
2018-03-19_16-04-09,1.40,1.47,1.48,206420027535,442366129551092,1268721629,1460012775,1533617338,1356784889,0,0,0,0,13875360,31,32782723,278032386,39033,0,7484828,0,13669504,0
2018-03-19_16-04-11,1.45,1.47,1.48,206425044047,442368834271500,1268721629,1460012775,1533651576,1356784889,0,0,0,0,13875487,31,32782935,278033592,39033,0,7484897,0,13669630,0
2018-03-19_16-04-13,1.45,1.47,1.48,206429351247,442371162608454,1268721629,1460012775,1533676847,1356784889,0,0,0,0,13875586,31,32783091,278034899,39033,0,7484948,0,13669727,0
2018-03-19_16-04-15,1.45,1.47,1.48,206430631189,442371827332338,1268745318,1460012775,1533676848,1356784889,0,0,0,0,13875620,31,32783147,278036409,39033,0,7484966,0,13669760,0
2018-03-19_16-04-17,1.49,1.48,1.48,206435942997,442374567171960,1268841409,1460012775,1533676848,1356784889,0,0,0,0,13875746,31,32783356,278037614,39033,0,7485038,0,13669885,0
2018-03-19_16-04-19,1.49,1.48,1.48,206441261525,442377307580944,1268937467,1460012775,1533676848,1356784889,0,0,0,0,13875870,31,32783568,278038821,39033,0,7485110,0,13670008,0
2018-03-19_16-04-21,1.53,1.49,1.48,206446560981,442380044017496,1269033408,1460012775,1533676848,1356784889,0,0,0,0,13875994,31,32783782,278040027,39033,0,7485181,0,13670131,0
2018-03-19_16-04-23,1.53,1.49,1.48,206451849621,442382773991698,1269128971,1460012775,1533676848,1356784889,0,0,0,0,13876120,31,32783992,278041232,39033,0,7485253,0,13670255,0
2018-03-19_16-04-25,1.53,1.49,1.48,206455844885,442384839294844,1269195866,1460012775,1533676848,1356784889,0,0,0,0,13876209,31,32784133,278042561,39033,0,7485307,0,13670344,0
2018-03-19_16-04-27,1.41,1.47,1.48,206457047771,442385431838928,1269195867,1460012775,1533686751,1356784889,0,0,0,0,13876248,31,32784197,278044053,39033,0,7485328,0,13670382,0
2018-03-19_16-04-29,1.41,1.47,1.48,206462458331,442388059291588,1269195867,1460012775,1533721647,1356784889,0,0,0,0,13876376,31,32784405,278045258,39033,0,7485401,0,13670509,0
2018-03-19_16-04-31,1.46,1.48,1.48,206468136131,442390792457720,1269195867,1460012775,1533752005,1356784889,0,0,0,0,13876500,31,32784614,278046460,39033,0,7485478,0,13670633,0
2018-03-19_16-04-33,1.46,1.48,1.48,206472878019,442393521642616,1269195867,1460012775,1533785330,1356784889,0,0,0,0,13876626,31,32784828,278047661,39036,0,7485547,0,13670757,0
2018-03-19_16-04-35,1.46,1.48,1.48,206477983649,442396357786218,1269201826,1460012775,1533808778,1356784889,0,0,0,0,13876756,31,32785040,278048847,39036,0,7485614,0,13670886,0
2018-03-19_16-04-37,1.58,1.50,1.49,206481596577,442398463976168,1269201826,1460012775,1533830591,1356784889,0,0,0,0,13876840,31,32785180,278050192,39036,0,7485659,0,13670970,0
2018-03-19_16-04-39,1.58,1.50,1.49,206483249127,442399355577136,1269201826,1460012775,1533830754,1356814636,0,0,0,0,13876885,31,32785251,278051668,39036,0,7485684,0,13671013,0
2018-03-19_16-04-42,1.61,1.51,1.49,206488381863,442402322358672,1269201826,1460012775,1533866095,1356885005,0,0,0,0,13877021,31,32785458,278052855,39036,0,7485767,0,13671148,0
2018-03-19_16-04-44,1.61,1.51,1.49,206493405927,442405399413646,1269201826,1460026681,1533867399,1356937219,0,0,0,0,13877165,31,32785652,278053995,39036,0,7485832,0,13671292,0
2018-03-19_16-04-46,1.61,1.51,1.49,206498508519,442408391626300,1269201826,1460061755,1533867399,1357006950,0,0,0,0,13877301,31,32785860,278055185,39036,0,7485896,0,13671427,0
2018-03-19_16-04-48,1.64,1.52,1.49,206503628263,442411335309662,1269201826,1460085495,1533867399,1357082771,0,0,0,0,13877428,31,32786072,278056378,39036,0,7485980,0,13671552,0
2018-03-19_16-04-50,1.64,1.52,1.49,206507186255,442413419327116,1269201826,1460085495,1533867399,1357125802,0,0,0,0,13877516,31,32786223,278057659,39036,0,7485994,0,13671640,0
2018-03-19_16-04-52,1.67,1.53,1.50,206508687701,442414265252274,1269201826,1460098439,1533867399,1357125803,0,0,0,0,13877563,31,32786307,278059119,39036,0,7486019,0,13671686,0
2018-03-19_16-04-54,1.67,1.53,1.50,206512707349,442417495731292,1269214155,1460103519,1533867399,1357125803,0,0,0,0,13877687,31,32786560,278060217,39036,0,7486146,0,13671809,0
2018-03-19_16-04-56,1.67,1.53,1.50,206517833429,442420478725936,1269250518,1460103519,1533867399,1357125803,0,0,0,0,13877825,31,32786770,278061404,39036,0,7486223,0,13671946,0
2018-03-19_16-04-58,1.70,1.53,1.50,206522952597,442423462837694,1269286793,1460103519,1533867399,1357125803,0,0,0,0,13877963,31,32786980,278062590,39036,0,7486302,0,13672082,0
2018-03-19_16-05-00,1.70,1.53,1.50,206528107221,442426444498358,1269323217,1460103519,1533867399,1357125803,0,0,0,0,13878102,31,32787191,278063772,39036,0,7486385,0,13672219,0
2018-03-19_16-05-02,1.56,1.51,1.49,206531680213,442428507937676,1269344275,1460103521,1533867399,1357125803,0,0,0,0,13878182,31,32787312,278065139,39036,0,7486432,0,13672299,0
2018-03-19_16-05-04,1.56,1.51,1.49,206533847579,442429633222596,1269344275,1460117419,1533867411,1357125803,0,0,0,0,13878234,31,32787403,278066580,39037,0,7486462,0,13672350,0
2018-03-19_16-05-06,1.56,1.51,1.49,206539857371,442432737042636,1269365074,1460120230,1533867411,1357125803,0,0,0,0,13878369,31,32787638,278067700,39037,0,7486566,0,13672484,0
2018-03-19_16-05-08,1.44,1.48,1.48,206545747733,442435736364640,1269382044,1460129771,1533867411,1357125803,0,0,0,0,13878504,31,32787863,278068846,39037,0,7486659,0,13672618,0
2018-03-19_16-05-10,1.44,1.48,1.48,206552007253,442438906634356,1269382044,1460139416,1533867411,1357125803,0,0,0,0,13878633,31,32788126,278069916,39037,0,7486724,0,13672746,0
2018-03-19_16-05-12,1.48,1.49,1.49,206558027721,442441911064954,1269398064,1460150124,1533867411,1357125803,0,0,0,0,13878766,31,32788350,278071069,39037,0,7486823,0,13672878,0
2018-03-19_16-05-14,1.48,1.49,1.49,206561544649,442443644081998,1269417498,1460150125,1533867411,1357125803,0,0,0,0,13878840,31,32788456,278072457,39037,0,7486869,0,13672951,0
2018-03-19_16-05-16,1.48,1.49,1.49,206563712085,442444806118384,1269417498,1460150126,1533867411,1357168342,0,0,0,0,13878898,31,32788570,278073859,39037,0,7486896,0,13673008,0
2018-03-19_16-05-18,1.44,1.48,1.48,206569458773,442447910094470,1269425219,1460150126,1533867411,1357254627,0,0,0,0,13879020,31,32788803,278075002,39037,0,7487013,0,13673129,0
2018-03-19_16-05-20,1.44,1.48,1.48,206574905237,442450863469558,1269425219,1460150126,1533867411,1357348843,0,0,0,0,13879132,31,32789024,278076207,39037,0,7487088,0,13673239,0
2018-03-19_16-05-22,1.49,1.49,1.49,206580449525,442453739698216,1269425219,1460150126,1533867411,1357429155,0,0,0,0,13879259,31,32789250,278077385,39037,0,7487148,0,13673365,0
2018-03-19_16-05-24,1.49,1.49,1.49,206583824885,442457203229804,1269460376,1460150126,1533867411,1357476077,0,0,0,0,13879389,31,32789464,278078570,39037,0,7487226,0,13673494,0
2018-03-19_16-05-26,1.49,1.49,1.49,206585250677,442458655497352,1269477918,1460150126,1533867411,1357497898,0,0,0,0,13879451,31,32789568,278079987,39037,0,7487258,0,13673556,0
2018-03-19_16-05-28,1.37,1.47,1.48,206587742587,442460014203298,1269477918,1460150126,1533885426,1357497899,0,0,0,0,13879518,31,32789681,278081386,39037,0,7487297,0,13673621,0
2018-03-19_16-05-30,1.37,1.47,1.48,206592721723,442462707214666,1269477918,1460150126,1533919787,1357497899,0,0,0,0,13879646,31,32789889,278082592,39037,0,7487367,0,13673749,0
2018-03-19_16-05-32,1.42,1.48,1.48,206597695739,442465401814936,1269477918,1460150126,1533953971,1357497899,0,0,0,0,13879774,31,32790100,278083798,39037,0,7487437,0,13673875,0
2018-03-19_16-05-34,1.42,1.48,1.48,206602672763,442468095610056,1269477918,1460150126,1533988263,1357497899,0,0,0,0,13879900,31,32790310,278085000,39041,0,7487508,0,13674001,0
2018-03-19_16-05-36,1.47,1.48,1.49,206607653691,442470784300296,1269477918,1460150126,1534022754,1357497899,0,0,0,0,13880028,31,32790516,278086207,39041,0,7487583,0,13674127,0
2018-03-19_16-05-38,1.47,1.48,1.49,206610091835,442472107240172,1269477918,1460150126,1534037307,1357497899,0,0,0,0,13880084,31,32790602,278087647,39041,0,7487615,0,13674183,0
2018-03-19_16-05-40,1.47,1.48,1.49,206612534145,442473437746896,1269528072,1460150126,1534037308,1357497899,0,0,0,0,13880158,31,32790721,278089028,39041,0,7487657,0,13674256,0
2018-03-19_16-05-42,1.51,1.49,1.49,206617536587,442476215356450,1269616033,1460150126,1534037308,1357497899,0,0,0,0,13880282,31,32790936,278090226,39041,0,7487733,0,13674379,0
2018-03-19_16-05-44,1.51,1.49,1.49,206622722379,442478978624698,1269707532,1460150126,1534037308,1357497899,0,0,0,0,13880409,31,32791146,278091432,39041,0,7487805,0,13674505,0
2018-03-19_16-05-46,1.55,1.50,1.49,206627825035,442481739812766,1269786642,1460150126,1534037308,1357497899,0,0,0,0,13880541,31,32791381,278092651,39041,0,7487876,0,13674635,0
2018-03-19_16-05-48,1.55,1.50,1.49,206632588107,442484862476100,1269847146,1460150126,1534037308,1357497899,0,0,0,0,13880651,31,32791582,278093865,39041,0,7487968,0,13674744,0
2018-03-19_16-05-50,1.55,1.50,1.49,206634614411,442485923907216,1269877446,1460150126,1534037308,1357497899,0,0,0,0,13880695,31,32791654,278095342,39041,0,7487990,0,13674786,0
2018-03-19_16-05-52,1.42,1.48,1.48,206637574865,442487547772190,1269938057,1460150126,1534037308,1357497899,0,0,0,0,13880781,31,32791792,278096687,39041,0,7488036,0,13674872,0
2018-03-19_16-05-54,1.42,1.48,1.48,206643072991,442490390648364,1270038558,1460150126,1534037308,1357497899,0,0,0,0,13880906,31,32792019,278097855,39041,0,7488126,0,13674995,0
2018-03-19_16-05-56,1.39,1.47,1.48,206647996319,442493169647422,1270126301,1460150126,1534037308,1357497899,0,0,0,0,13881031,31,32792226,278099061,39041,0,7488202,0,13675120,0
