Timestamp	 Bandwidth	 CPULoad1m CPULoad5m CPULoad5m NetDevRX NetDevTX IRQens2-0 IRQens2-1 IRQens2-2 IRQens2-3 IRQens2-4 IRQens2-5 IRQens2-6 IRQens2-7 user nice system idle iowait irq softirq steal guest guest_nice   
2018-03-01_09-06-00,39.174852,1.00,0.97,0.96,20404701062,17599375073358,83369653,44495966,33597712,34715161,8622218,5127566,6028832,5125949,76032639,533,20550448,6161592185,9899,0,439227,0,0,0
2018-03-01_09-07-32,39.174854,1.00,0.98,0.96,20404702206,17599375074682,83369676,44495967,33597712,34715161,8622218,5127566,6028832,5125949,76041668,533,20550462,6161656938,9899,0,439227,0,0,0
2018-03-01_09-09-05,39.174854,0.98,0.97,0.95,20404703350,17599375076006,83369680,44495967,33597712,34715180,8622218,5127566,6028832,5125949,76050694,533,20550467,6161721699,9900,0,439228,0,0,0
2018-03-01_09-10-37,39.174855,1.00,0.98,0.95,20404704494,17599375077330,83369684,44495986,33597712,34715180,8622218,5127566,6028832,5125949,76059718,533,20550470,6161786467,9900,0,439228,0,0,0
2018-03-01_09-12-09,39.174855,0.96,0.96,0.95,20404705638,17599375078654,83369688,44495986,33597734,34715180,8622218,5127566,6028832,5125949,76068743,533,20550474,6161851233,9900,0,439228,0,0,0
2018-03-01_09-13-41,39.174854,1.04,0.99,0.96,20404706782,17599375079978,83369692,44495986,33597753,34715180,8622218,5127566,6028832,5125949,76077768,533,20550482,6161915995,9900,0,439228,0,0,0
2018-03-01_09-15-14,39.174855,1.01,0.99,0.96,20404707926,17599375081302,83369696,44496006,33597753,34715180,8622218,5127566,6028832,5125949,76086798,533,20550496,6161980746,9900,0,439228,0,0,0
2018-03-01_09-16-46,39.174856,1.04,1.00,0.97,20404709070,17599375082626,83369700,44496006,33597753,34715199,8622218,5127566,6028832,5125949,76095825,533,20550506,6162045503,9900,0,439228,0,0,0
2018-03-01_09-18-18,39.174856,0.98,0.99,0.96,20404710214,17599375083950,83369723,44496007,33597753,34715199,8622218,5127566,6028832,5125949,76104849,533,20550510,6162110271,9900,0,439228,0,0,0
2018-03-01_09-19-50,39.174856,0.96,0.96,0.95,20404711358,17599375085274,83369727,44496007,33597753,34715199,8622218,5127566,6028852,5125949,76113875,533,20550514,6162175034,9900,0,439228,0,0,0
2018-03-01_09-21-23,39.174854,0.97,0.96,0.95,20404712502,17599375086598,83369731,44496008,33597753,34715199,8622218,5127586,6028852,5125949,76122901,533,20550521,6162239797,9900,0,439228,0,0,0
2018-03-01_09-22-55,39.174852,0.98,0.96,0.95,20404713646,17599375087922,83369734,44496010,33597753,34715199,8622218,5127586,6028852,5125967,76131931,533,20550535,6162304547,9900,0,439228,0,0,0
2018-03-01_09-24-27,39.174854,0.96,0.96,0.95,20404714790,17599375089246,83369738,44496010,33597754,34715199,8622234,5127586,6028852,5125967,76140958,533,20550544,6162369305,9900,0,439228,0,0,0
2018-03-01_09-25-59,39.174855,0.97,0.96,0.95,20404715934,17599375090570,83369742,44496010,33597755,34715199,8622253,5127586,6028852,5125967,76149983,533,20550548,6162434071,9900,0,439228,0,0,0
2018-03-01_09-27-32,39.174857,0.97,0.96,0.95,20404717078,17599375091894,83369746,44496010,33597755,34715199,8622253,5127586,6028852,5125988,76159007,533,20550551,6162498839,9900,0,439228,0,0,0
2018-03-01_09-29-04,39.174849,0.98,0.96,0.95,20404718222,17599375093218,83369750,44496011,33597755,34715199,8622253,5127605,6028852,5125988,76168034,533,20550560,6162563597,9900,0,439228,0,0,0
2018-03-01_09-30-36,39.174846,1.00,0.97,0.95,20404719366,17599375094542,83369754,44496012,33597755,34715199,8622253,5127605,6028871,5125988,76177063,533,20550573,6162628349,9900,0,439228,0,0,0
2018-03-01_09-32-08,39.174851,1.08,0.99,0.96,20404720510,17599375095866,83369777,44496012,33597756,34715199,8622253,5127605,6028871,5125988,76186091,533,20550583,6162693106,9900,0,439228,0,0,0
2018-03-01_09-33-41,39.174852,1.00,0.98,0.95,20404721654,17599375097190,83369781,44496012,33597756,34715220,8622253,5127605,6028871,5125988,76195115,533,20550586,6162757874,9900,0,439228,0,0,0
2018-03-01_09-35-13,39.174850,1.02,1.00,0.96,20404722798,17599375098514,83369785,44496030,33597756,34715220,8622253,5127605,6028871,5125988,76204140,533,20550591,6162822641,9900,0,439228,0,0,0
2018-03-01_09-36-45,39.174851,0.99,0.99,0.95,20404723942,17599375099838,83369789,44496030,33597777,34715220,8622253,5127605,6028871,5125988,76213164,533,20550596,6162887407,9900,0,439228,0,0,0
2018-03-01_09-38-17,39.174850,1.00,0.99,0.95,20404725086,17599375101162,83369793,44496030,33597794,34715221,8622253,5127605,6028871,5125988,76222192,533,20550607,6162952161,9900,0,439228,0,0,0
2018-03-01_09-39-50,39.174850,0.96,0.96,0.95,20404726230,17599375102486,83369797,44496050,33597794,34715221,8622253,5127605,6028871,5125988,76231221,533,20550622,6163016910,9900,0,439228,0,0,0
2018-03-01_09-41-22,39.174852,0.99,0.97,0.95,20404727374,17599375103810,83369801,44496050,33597794,34715242,8622253,5127605,6028871,5125988,76240246,533,20550625,6163081676,9900,0,439228,0,0,0
2018-03-01_09-42-54,39.174853,1.01,0.97,0.95,20404728518,17599375105134,83369822,44496051,33597794,34715242,8622253,5127605,6028871,5125988,76249271,533,20550630,6163146441,9900,0,439228,0,0,0
2018-03-01_09-44-26,39.174851,0.98,0.96,0.95,20404729662,17599375106458,83369826,44496051,33597794,34715242,8622253,5127605,6028892,5125988,76258294,533,20550633,6163211208,9900,0,439228,0,0,0
2018-03-01_09-45-59,39.174848,0.94,0.95,0.95,20404730806,17599375107782,83369830,44496052,33597794,34715242,8622253,5127625,6028892,5125988,76267323,533,20550647,6163275960,9900,0,439228,0,0,0
2018-03-01_09-47-31,39.174847,0.97,0.95,0.95,20404731950,17599375109106,83369834,44496053,33597794,34715242,8622253,5127625,6028892,5126007,76276352,533,20550659,6163340713,9900,0,439228,0,0,0
2018-03-01_09-49-03,39.174849,0.99,0.96,0.95,20404733094,17599375110430,83369838,44496054,33597794,34715242,8622272,5127625,6028892,5126007,76285378,533,20550665,6163405476,9900,0,439228,0,0,0
2018-03-01_09-50-35,39.174852,0.96,0.95,0.95,20404734238,17599375111754,83369842,44496054,33597794,34715242,8622272,5127625,6028892,5126027,76294402,533,20550668,6163470243,9900,0,439228,0,0,0
2018-03-01_09-52-08,39.174852,0.97,0.95,0.95,20404735382,17599375113078,83369846,44496054,33597794,34715242,8622293,5127625,6028892,5126027,76303427,533,20550672,6163535008,9900,0,439228,0,0,0
2018-03-01_09-53-40,39.174849,0.98,0.95,0.95,20404736526,17599375114402,83369850,44496055,33597794,34715242,8622293,5127625,6028912,5126027,76312452,533,20550680,6163599771,9900,0,439228,0,0,0
2018-03-01_09-55-12,39.174849,0.98,0.95,0.95,20404737670,17599375115726,83369854,44496056,33597794,34715242,8622293,5127645,6028912,5126027,76321482,533,20550693,6163664521,9900,0,439228,0,0,0
2018-03-01_09-56-44,39.174851,0.96,0.94,0.95,20404738814,17599375117050,83369858,44496056,33597794,34715263,8622293,5127645,6028912,5126027,76330510,533,20550703,6163729278,9900,0,439228,0,0,0
2018-03-01_09-58-17,39.174851,0.99,0.96,0.95,20404739958,17599375118374,83369880,44496057,33597794,34715263,8622293,5127645,6028912,5126027,76339535,533,20550706,6163794046,9900,0,439228,0,0,0
2018-03-01_09-59-49,39.174852,1.00,0.96,0.95,20404741102,17599375119698,83369884,44496057,33597815,34715263,8622293,5127645,6028912,5126027,76348562,533,20550713,6163858807,9900,0,439228,0,0,0
2018-03-01_10-01-21,39.174852,0.98,0.96,0.95,20404742246,17599375121022,83369888,44496076,33597815,34715263,8622293,5127645,6028912,5126027,76357588,533,20550719,6163923569,9900,0,439228,0,0,0
2018-03-01_10-02-53,39.174851,1.00,0.97,0.95,20404743390,17599375122346,83369892,44496094,33597815,34715263,8622293,5127645,6028912,5126027,76366618,533,20550733,6163988320,9900,0,439228,0,0,0
2018-03-01_10-04-26,39.174852,1.00,0.98,0.95,20404744534,17599375123670,83369895,44496094,33597834,34715264,8622293,5127645,6028912,5126027,76375644,533,20550742,6164053079,9900,0,439228,0,0,0
2018-03-01_10-05-58,39.174853,1.00,0.99,0.95,20404745678,17599375124994,83369916,44496095,33597834,34715264,8622293,5127645,6028912,5126027,76384669,533,20550746,6164117845,9900,0,439228,0,0,0
2018-03-01_10-07-30,39.174853,0.98,0.98,0.95,20404746822,17599375126318,83369920,44496095,33597834,34715284,8622293,5127645,6028912,5126027,76393692,533,20550749,6164182613,9900,0,439228,0,0,0
2018-03-01_10-09-02,39.174853,1.00,0.99,0.95,20404747966,17599375127642,83369924,44496095,33597834,34715284,8622293,5127666,6028912,5126027,76402718,533,20550754,6164247375,9901,0,439228,0,0,0
2018-03-01_10-10-35,39.174848,0.96,0.96,0.95,20404749110,17599375128966,83369928,44496096,33597834,34715284,8622293,5127666,6028930,5126027,76411747,533,20550772,6164312121,9901,0,439228,0,0,0
2018-03-01_10-12-07,39.174851,0.97,0.96,0.95,20404750254,17599375130290,83369932,44496096,33597834,34715284,8622315,5127666,6028930,5126027,76420775,533,20550782,6164376877,9901,0,439228,0,0,0
2018-03-01_10-13-39,39.174852,0.97,0.96,0.95,20404751398,17599375131614,83369936,44496096,33597834,34715284,8622315,5127666,6028930,5126049,76429798,533,20550785,6164441644,9901,0,439228,0,0,0
2018-03-01_10-15-11,39.174854,0.96,0.94,0.95,20404752542,17599375132938,83369940,44496115,33597834,34715284,8622315,5127666,6028930,5126049,76438823,533,20550789,6164506410,9901,0,439229,0,0,0
2018-03-01_10-16-44,39.174854,0.99,0.96,0.95,20404753686,17599375134262,83369944,44496115,33597854,34715284,8622315,5127666,6028930,5126049,76447848,533,20550793,6164571176,9901,0,439229,0,0,0
2018-03-01_10-18-16,39.174852,0.95,0.94,0.95,20404754830,17599375135586,83369967,44496116,33597854,34715284,8622315,5127666,6028930,5126049,76456875,533,20550806,6164635930,9901,0,439229,0,0,0
2018-03-01_10-19-48,39.174853,0.97,0.94,0.95,20404755974,17599375136910,83369971,44496116,33597854,34715304,8622315,5127666,6028930,5126049,76465905,533,20550821,6164700678,9901,0,439229,0,0,0
2018-03-01_10-21-20,39.174851,0.98,0.95,0.95,20404757118,17599375138234,83369975,44496116,33597854,34715304,8622315,5127687,6028930,5126049,76474929,533,20550824,6164765444,9901,0,439229,0,0,0
2018-03-01_10-22-53,39.174850,1.01,0.96,0.96,20404758262,17599375139558,83369979,44496116,33597854,34715304,8622315,5127687,6028951,5126049,76483954,533,20550828,6164830208,9901,0,439229,0,0,0
2018-03-01_10-24-25,39.174851,0.98,0.96,0.95,20404759406,17599375140882,83369983,44496116,33597854,34715304,8622337,5127687,6028951,5126049,76492978,533,20550831,6164894976,9901,0,439229,0,0,0
2018-03-01_10-25-57,39.174846,0.91,0.94,0.95,20404760550,17599375142206,83369987,44496116,33597855,34715304,8622337,5127687,6028951,5126068,76502007,533,20550845,6164959730,9901,0,439229,0,0,0
2018-03-01_10-27-29,39.174848,0.96,0.94,0.95,20404761694,17599375143530,83369991,44496117,33597855,34715304,8622337,5127687,6028951,5126087,76511035,533,20550858,6165024482,9901,0,439229,0,0,0
2018-03-01_10-29-02,39.174851,0.97,0.95,0.95,20404762838,17599375144854,83369995,44496117,33597855,34715304,8622359,5127687,6028951,5126087,76520061,533,20550864,6165089243,9901,0,439229,0,0,0
2018-03-01_10-30-34,39.174852,1.07,0.98,0.96,20404763982,17599375146178,83369999,44496117,33597855,34715304,8622359,5127687,6028972,5126087,76529085,533,20550868,6165154011,9901,0,439229,0,0,0
2018-03-01_10-32-06,39.174850,0.98,0.96,0.95,20404765126,17599375147502,83370003,44496117,33597855,34715304,8622359,5127709,6028972,5126087,76538110,533,20550872,6165218776,9901,0,439229,0,0,0
2018-03-01_10-33-38,39.174852,0.99,0.97,0.95,20404766270,17599375148826,83370007,44496117,33597855,34715325,8622359,5127709,6028972,5126087,76547136,533,20550879,6165283538,9901,0,439229,0,0,0
2018-03-01_10-35-11,39.174850,0.98,0.96,0.95,20404767414,17599375150150,83370029,44496118,33597855,34715325,8622359,5127709,6028972,5126087,76556166,533,20550893,6165348289,9901,0,439229,0,0,0
2018-03-01_10-36-43,39.174851,1.00,0.97,0.95,20404768558,17599375151474,83370033,44496118,33597876,34715325,8622359,5127709,6028972,5126087,76565193,533,20550902,6165413047,9901,0,439229,0,0,0
2018-03-01_10-38-15,39.174851,0.96,0.96,0.95,20404769702,17599375152798,83370037,44496138,33597876,34715325,8622359,5127709,6028972,5126087,76574217,533,20550905,6165477815,9901,0,439229,0,0,0
2018-03-01_10-39-47,39.174852,0.99,0.96,0.95,20404770846,17599375154122,83370041,44496138,33597896,34715325,8622359,5127709,6028972,5126087,76583242,533,20550910,6165542578,9901,0,439229,0,0,0
2018-03-01_10-41-20,39.174851,0.98,0.96,0.95,20404771990,17599375155446,83370045,44496157,33597896,34715325,8622359,5127709,6028972,5126087,76592267,533,20550919,6165607340,9901,0,439229,0,0,0
2018-03-01_10-42-52,39.174852,1.00,0.97,0.95,20404773134,17599375156770,83370049,44496157,33597896,34715345,8622359,5127709,6028972,5126087,76601296,533,20550933,6165672091,9901,0,439229,0,0,0
2018-03-01_10-44-24,39.174850,0.96,0.96,0.95,20404774278,17599375158094,83370072,44496157,33597897,34715345,8622359,5127709,6028972,5126087,76610323,533,20550942,6165736850,9901,0,439229,0,0,0
2018-03-01_10-45-57,39.174851,0.97,0.96,0.95,20404775422,17599375159418,83370076,44496157,33597897,34715345,8622359,5127709,6028992,5126087,76619348,533,20550946,6165801615,9901,0,439229,0,0,0
2018-03-01_10-47-29,39.174850,0.94,0.94,0.95,20404776566,17599375160742,83370080,44496158,33597897,34715345,8622359,5127728,6028992,5126087,76628371,533,20550949,6165866383,9901,0,439229,0,0,0
2018-03-01_10-49-01,39.174851,0.95,0.93,0.95,20404777710,17599375162066,83370084,44496158,33597897,34715345,8622359,5127728,6028992,5126107,76637397,533,20550955,6165931146,9901,0,439229,0,0,0
2018-03-01_10-50-33,39.174851,0.97,0.94,0.95,20404778854,17599375163390,83370088,44496159,33597897,34715345,8622379,5127728,6028992,5126107,76646425,533,20550968,6165995900,9901,0,439229,0,0,0
2018-03-01_10-52-06,39.174851,0.91,0.91,0.95,20404779998,17599375164714,83370092,44496159,33597897,34715345,8622396,5127728,6028992,5126107,76655455,533,20550983,6166060649,9901,0,439229,0,0,0
2018-03-01_10-53-38,39.174852,0.96,0.92,0.95,20404781142,17599375166038,83370096,44496159,33597897,34715345,8622396,5127729,6028992,5126126,76664479,533,20550987,6166125417,9901,0,439229,0,0,0
2018-03-01_10-55-10,39.174852,0.95,0.92,0.95,20404782286,17599375167362,83370100,44496159,33597897,34715345,8622396,5127751,6028992,5126126,76673503,533,20550990,6166190183,9901,0,439229,0,0,0
2018-03-01_10-56-42,39.174853,0.99,0.94,0.95,20404783430,17599375168686,83370104,44496160,33597897,34715345,8622396,5127751,6029012,5126126,76682527,533,20550993,6166254952,9901,0,439229,0,0,0
2018-03-01_10-58-15,39.174851,1.00,0.96,0.95,20404784574,17599375170010,83370124,44496161,33597897,34715345,8622396,5127751,6029012,5126126,76691556,533,20551007,6166319704,9901,0,439230,0,0,0
2018-03-01_10-59-47,39.174854,0.98,0.96,0.95,20404785718,17599375171334,83370128,44496161,33597897,34715365,8622396,5127751,6029012,5126126,76700588,533,20551023,6166384450,9901,0,439230,0,0,0
2018-03-01_11-01-19,39.174854,1.00,0.97,0.95,20404786862,17599375172658,83370132,44496181,33597897,34715365,8622396,5127751,6029012,5126126,76709613,533,20551026,6166449216,9901,0,439230,0,0,0
2018-03-01_11-02-51,39.174854,0.96,0.95,0.95,20404788006,17599375173982,83370136,44496181,33597915,34715365,8622396,5127751,6029012,5126126,76718638,533,20551030,6166513982,9901,0,439230,0,0,0
2018-03-01_11-04-24,39.174854,0.99,0.96,0.95,20404789150,17599375175306,83370140,44496181,33597915,34715365,8622396,5127773,6029012,5126126,76727662,533,20551033,6166578749,9901,0,439230,0,0,0
2018-03-01_11-05-56,39.174853,0.98,0.96,0.95,20404790294,17599375176630,83370144,44496181,33597916,34715365,8622396,5127773,6029031,5126126,76736691,533,20551046,6166643502,9901,0,439230,0,0,0
2018-03-01_11-07-28,39.174850,1.03,0.99,0.96,20404791438,17599375177954,83370149,44496181,33597916,34715365,8622416,5127773,6029031,5126126,76745719,533,20551060,6166708254,9901,0,439230,0,0,0
2018-03-01_11-09-00,39.174854,0.99,0.98,0.95,20404792582,17599375179278,83370153,44496181,33597916,34715365,8622416,5127773,6029031,5126148,76754745,533,20551066,6166773014,9902,0,439230,0,0,0
2018-03-01_11-10-33,39.174854,1.04,1.00,0.96,20404793726,17599375180602,83370157,44496200,33597916,34715365,8622416,5127773,6029031,5126148,76763770,533,20551068,6166837782,9902,0,439230,0,0,0
2018-03-01_11-12-05,39.174854,1.01,1.00,0.96,20404794870,17599375181926,83370161,44496200,33597935,34715365,8622416,5127773,6029031,5126148,76772795,533,20551072,6166902547,9902,0,439230,0,0,0
2018-03-01_11-13-37,39.174854,0.98,0.99,0.95,20404796014,17599375183250,83370183,44496201,33597935,34715365,8622416,5127773,6029031,5126148,76781820,533,20551079,6166967309,9902,0,439230,0,0,0
2018-03-01_11-15-09,39.174853,1.00,0.99,0.95,20404797158,17599375184574,83370187,44496201,33597935,34715385,8622416,5127773,6029031,5126148,76790850,533,20551092,6167032060,9902,0,439230,0,0,0
2018-03-01_11-16-42,39.174854,0.96,0.96,0.95,20404798302,17599375185898,83370191,44496201,33597935,34715406,8622416,5127773,6029031,5126148,76799876,533,20551101,6167096818,9902,0,439230,0,0,0
2018-03-01_11-18-14,39.174854,0.99,0.97,0.95,20404799446,17599375187222,83370214,44496202,33597935,34715406,8622416,5127773,6029031,5126148,76808900,533,20551106,6167161585,9902,0,439230,0,0,0
2018-03-01_11-19-46,39.174854,0.98,0.97,0.95,20404800590,17599375188546,83370218,44496203,33597954,34715406,8622416,5127773,6029031,5126148,76817926,533,20551111,6167226348,9902,0,439230,0,0,0
2018-03-01_11-21-18,39.174855,1.02,0.99,0.96,20404801734,17599375189870,83370222,44496222,33597954,34715406,8622416,5127773,6029031,5126148,76826952,533,20551118,6167291110,9902,0,439230,0,0,0
2018-03-01_11-22-51,39.174849,0.97,0.96,0.95,20404802878,17599375191194,83370226,44496223,33597954,34715406,8622416,5127773,6029031,5126168,76835981,533,20551134,6167355860,9902,0,439230,0,0,0
2018-03-01_11-24-23,39.174854,0.97,0.96,0.95,20404804022,17599375192518,83370230,44496223,33597954,34715406,8622438,5127773,6029031,5126168,76845007,533,20551143,6167420617,9902,0,439230,0,0,0
2018-03-01_11-25-55,39.174853,0.97,0.96,0.95,20404805166,17599375193842,83370234,44496224,33597954,34715406,8622438,5127773,6029050,5126168,76854032,533,20551147,6167485383,9902,0,439230,0,0,0
2018-03-01_11-27-27,39.174854,0.98,0.96,0.95,20404806310,17599375195166,83370238,44496224,33597954,34715406,8622438,5127794,6029050,5126168,76863057,533,20551150,6167550151,9902,0,439230,0,0,0
2018-03-01_11-29-00,39.174853,0.99,0.97,0.95,20404807454,17599375196490,83370242,44496225,33597954,34715406,8622438,5127794,6029069,5126168,76872082,533,20551155,6167614915,9902,0,439230,0,0,0
2018-03-01_11-30-32,39.174854,0.95,0.95,0.95,20404808598,17599375197814,83370246,44496226,33597954,34715406,8622438,5127812,6029069,5126168,76881111,533,20551166,6167679669,9902,0,439231,0,0,0
2018-03-01_11-32-04,39.174851,0.93,0.94,0.95,20404809742,17599375199138,83370250,44496226,33597954,34715406,8622439,5127812,6029069,5126187,76890141,533,20551181,6167744418,9902,0,439231,0,0,0
2018-03-01_11-33-36,39.174851,0.95,0.93,0.95,20404810886,17599375200462,83370254,44496227,33597954,34715406,8622457,5127812,6029069,5126187,76899165,533,20551184,6167809186,9902,0,439231,0,0,0
2018-03-01_11-35-09,39.174854,0.99,0.95,0.95,20404812030,17599375201786,83370258,44496227,33597975,34715406,8622457,5127812,6029069,5126187,76908189,533,20551188,6167873952,9902,0,439231,0,0,0
2018-03-01_11-36-41,39.174855,0.96,0.94,0.95,20404813174,17599375203110,83370262,44496248,33597975,34715406,8622457,5127812,6029069,5126187,76917213,533,20551191,6167938721,9902,0,439231,0,0,0
